Width params
[0.37281427 6.5507855  0.02663058 0.40095198 0.2033458  0.16641629
 0.18487014 0.12048209 4.095485   0.11088624 3.0452976  0.9321482
 0.99169916 1.0757654  0.80282855 1.600701   0.00848455 0.3450129
 0.13203068 0.14130256 0.14917664 0.10933322]
xyz list 1
15 0 4.02640324E-01
15 1 2.79279130E-01
15 2 7.35139543E-01
15 3 5.51185020E-01
15 4 6.12629418E-01
15 5 6.76934581E-01
15 6 6.39152160E-01
15 7 6.23206684E-01
15 8 6.47855727E-01
15 9 6.59041648E-01
15 10 6.56432449E-01
15 11 5.47149703E-01
15 12 7.86262169E-01
15 13 3.14021396E-01
15 14 8.35785245E-01
15 15 6.60429781E-01
15 16 6.74142588E-01
15 17 6.16857064E-01
15 18 6.40193458E-01
15 19 6.60948087E-01
15 20 6.96544786E-01
15 21 7.39407387E-01
15 22 6.46426734E-01
15 23 7.71182847E-01
15 24 6.72837478E-01
15 25 6.66826659E-01
15 26 3.61490856E-01
15 27 7.36051293E-01
15 28 5.26112973E-01
15 29 4.87590871E-01
15 30 6.77875530E-01
15 31 6.77895600E-01
15 32 7.06861815E-01
15 33 4.66664477E-01
15 34 5.72356546E-01
15 35 7.64386300E-01
15 36 6.22153962E-01
15 37 6.39793491E-01
15 38 6.60341246E-01
15 39 4.06533865E-01
16 0 3.53688328E-01
16 1 2.15363398E-01
16 2 4.13016139E-01
16 3 2.68221826E-01
16 4 3.46537701E-01
16 5 3.89613381E-01
16 6 3.69289717E-01
16 7 7.64635518E-01
16 8 4.18009047E-01
16 9 4.87587609E-01
16 10 3.78279820E-01
16 11 3.62260832E-01
16 12 6.43394075E-01
16 13 4.00046227E-01
16 14 6.10488777E-01
16 15 3.25922928E-01
16 16 3.49103829E-01
16 17 4.13178816E-01
16 18 4.26693521E-01
16 19 3.51148926E-01
16 20 3.86346273E-01
16 21 5.64386858E-01
16 22 3.55169726E-01
16 23 4.40229070E-01
16 24 4.69791779E-01
16 25 4.07837883E-01
16 26 3.21237017E-01
16 27 6.53128954E-01
16 28 2.69309706E-01
16 29 5.89583891E-01
16 30 4.18499266E-01
16 31 5.84466222E-01
16 32 5.59015348E-01
16 33 4.86447170E-01
16 34 2.92076800E-01
16 35 5.12596030E-01
16 36 6.82639915E-01
16 37 2.91636730E-01
16 38 3.26906901E-01
16 39 4.95486977E-01
17 0 4.04642929E-01
17 1 3.65591670E-01
17 2 6.47160661E-01
17 3 5.63861214E-01
17 4 7.06766961E-01
17 5 6.20756792E-01
17 6 5.22324355E-01
17 7 5.52371399E-01
17 8 5.68196695E-01
17 9 6.88066293E-01
17 10 6.79798474E-01
17 11 5.03295739E-01
17 12 7.33544065E-01
17 13 2.97257517E-01
17 14 8.18296794E-01
17 15 5.99989531E-01
17 16 6.74138542E-01
17 17 5.52702099E-01
17 18 7.39948853E-01
17 19 6.77698626E-01
17 20 5.72485077E-01
17 21 7.46414942E-01
17 22 6.75383099E-01
17 23 7.17902450E-01
17 24 7.05375223E-01
17 25 7.72165067E-01
17 26 3.18177007E-01
17 27 9.32570376E-01
17 28 5.17953567E-01
17 29 6.08556740E-01
17 30 6.83352032E-01
17 31 6.78539099E-01
17 32 6.37587449E-01
17 33 4.27083589E-01
17 34 4.67425809E-01
17 35 6.69728471E-01
17 36 7.45371553E-01
17 37 5.53627532E-01
17 38 5.90433038E-01
17 39 4.34948584E-01
18 0 1.08508768E-01
18 1 1.43489773E-01
18 2 7.43122660E-01
18 3 9.13036493E-01
18 4 4.95829364E-01
18 5 5.48841446E-01
18 6 3.17616180E-01
18 7 3.54901621E-01
18 8 1.93829814E-01
18 9 3.35483364E-01
18 10 5.87069775E-01
18 11 2.96540989E-01
18 12 5.06262642E-01
18 13 1.31667841E-01
18 14 5.10245081E-01
18 15 6.93715017E-01
18 16 7.57754452E-01
18 17 8.77723633E-01
18 18 3.14743925E-01
18 19 5.70264380E-01
18 20 6.67087453E-01
18 21 4.55586353E-01
18 22 5.67280226E-01
18 23 6.61099595E-01
18 24 2.70453048E-01
18 25 4.68625457E-01
18 26 1.01076478E-01
18 27 4.32388557E-01
18 28 3.28442129E-01
18 29 1.49875764E-01
18 30 6.99675617E-01
18 31 4.66475943E-01
18 32 4.52941292E-01
18 33 2.96822981E-01
18 34 8.71599633E-01
18 35 4.46924578E-01
18 36 2.17104515E-01
18 37 6.94964004E-01
18 38 5.24956613E-01
18 39 1.39647226E-01
19 0 3.93710280E-01
19 1 3.86595197E-01
19 2 4.87477623E-01
19 3 4.08640114E-01
19 4 5.29105615E-01
19 5 4.59565423E-01
19 6 6.76230190E-01
19 7 3.09909947E-01
19 8 4.09637858E-01
19 9 5.56026766E-01
19 10 5.09998151E-01
19 11 7.77074043E-01
19 12 5.41222508E-01
19 13 1.53403025E-01
19 14 5.86031226E-01
19 15 5.50274121E-01
19 16 4.76550798E-01
19 17 3.91221560E-01
19 18 5.52895157E-01
19 19 6.05958774E-01
19 20 4.46303256E-01
19 21 5.32310387E-01
19 22 6.17678063E-01
19 23 5.74449954E-01
19 24 4.23061384E-01
19 25 5.69282774E-01
19 26 3.15955119E-01
19 27 4.88234691E-01
19 28 4.85359245E-01
19 29 2.92459173E-01
19 30 4.14305278E-01
19 31 4.01332963E-01
19 32 4.04418422E-01
19 33 2.35830353E-01
19 34 4.23019492E-01
19 35 6.00653285E-01
19 36 4.71455828E-01
19 37 5.51818037E-01
19 38 5.53020375E-01
19 39 2.66053921E-01
20 0 3.79367329E-01
20 1 2.70406969E-01
20 2 6.29456314E-01
20 3 5.54897611E-01
20 4 6.29759535E-01
20 5 6.09799401E-01
20 6 6.11995628E-01
20 7 6.26014448E-01
20 8 5.79535149E-01
20 9 6.11819319E-01
20 10 6.82436802E-01
20 11 4.72023362E-01
20 12 7.30366044E-01
20 13 3.02891207E-01
20 14 7.52136329E-01
20 15 5.95743613E-01
20 16 6.51339868E-01
20 17 6.12339107E-01
20 18 5.55610960E-01
20 19 6.22281354E-01
20 20 6.40384761E-01
20 21 7.12324303E-01
20 22 6.42518937E-01
20 23 7.91722554E-01
20 24 6.38333401E-01
20 25 6.56912037E-01
20 26 3.41064885E-01
20 27 7.83295889E-01
20 28 5.53476676E-01
20 29 4.43105023E-01
20 30 6.79387174E-01
20 31 7.38520666E-01
20 32 6.46881730E-01
20 33 4.60619039E-01
20 34 5.35240627E-01
20 35 6.43099881E-01
20 36 5.94797160E-01
20 37 5.87224570E-01
20 38 6.73385556E-01
20 39 3.94409297E-01
21 0 4.28818473E-01
21 1 2.36695747E-01
21 2 4.54577221E-01
21 3 3.09814920E-01
21 4 3.69656959E-01
21 5 5.40463311E-01
21 6 4.37362343E-01
21 7 7.61933636E-01
21 8 4.64340898E-01
21 9 4.87153814E-01
21 10 4.33191230E-01
21 11 3.90259202E-01
21 12 6.42135999E-01
21 13 6.25308320E-01
21 14 6.56660519E-01
21 15 3.76461249E-01
21 16 4.24340901E-01
21 17 4.14278044E-01
21 18 4.78929448E-01
21 19 3.91837205E-01
21 20 5.22233908E-01
21 21 7.16746019E-01
21 22 3.94679440E-01
21 23 4.95609869E-01
21 24 5.91817811E-01
21 25 4.62862659E-01
21 26 4.43743420E-01
21 27 6.81099366E-01
21 28 3.11222301E-01
21 29 7.69685296E-01
21 30 5.31880826E-01
21 31 6.96948466E-01
21 32 6.88977872E-01
21 33 7.24900818E-01
21 34 3.14637391E-01
21 35 5.16544320E-01
21 36 6.89029674E-01
21 37 3.42695338E-01
21 38 3.83955713E-01
21 39 7.24485925E-01
22 0 3.27921994E-01
22 1 2.59206829E-01
22 2 6.45977892E-01
22 3 4.96421290E-01
22 4 4.96713474E-01
22 5 6.05148456E-01
22 6 4.46753670E-01
22 7 6.64028207E-01
22 8 4.47768487E-01
22 9 4.43563383E-01
22 10 6.54699422E-01
22 11 3.82209940E-01
22 12 5.90825564E-01
22 13 4.65709626E-01
22 14 6.83337300E-01
22 15 4.96186290E-01
22 16 6.89362968E-01
22 17 5.10230776E-01
22 18 5.69844390E-01
22 19 4.60851317E-01
22 20 5.08199179E-01
22 21 6.27780929E-01
22 22 4.78330837E-01
22 23 5.48607999E-01
22 24 5.80873351E-01
22 25 5.58692377E-01
22 26 3.36957326E-01
22 27 6.86393383E-01
22 28 3.21750669E-01
22 29 4.95896377E-01
22 30 7.70367322E-01
22 31 8.37720216E-01
22 32 8.38063885E-01
22 33 6.04125862E-01
22 34 4.11602077E-01
22 35 4.55222789E-01
22 36 4.76342836E-01
22 37 4.45433358E-01
22 38 3.98363284E-01
22 39 4.72123765E-01
23 0 4.67712053E-01
23 1 4.31353727E-01
23 2 5.12333517E-01
23 3 3.88184833E-01
23 4 6.29007087E-01
23 5 5.00759310E-01
23 6 5.46242086E-01
23 7 4.07592466E-01
23 8 6.88922436E-01
23 9 5.97343157E-01
23 10 5.63310927E-01
23 11 5.35934706E-01
23 12 5.71725154E-01
23 13 2.51126188E-01
23 14 7.67733713E-01
23 15 4.54685159E-01
23 16 5.17973118E-01
23 17 3.46869035E-01
23 18 7.35384737E-01
23 19 5.43322138E-01
23 20 4.03570132E-01
23 21 5.93730830E-01
23 22 5.43696810E-01
23 23 5.63650555E-01
23 24 6.65670443E-01
23 25 7.39863123E-01
23 26 3.38033609E-01
23 27 7.60972879E-01
23 28 4.97564354E-01
23 29 5.96661054E-01
23 30 4.96665680E-01
23 31 5.46684503E-01
23 32 5.20430696E-01
23 33 3.16431610E-01
23 34 3.17017117E-01
23 35 5.61439548E-01
23 36 7.24048432E-01
23 37 4.31066421E-01
23 38 4.82858675E-01
23 39 4.01259856E-01
24 0 4.76314995E-01
24 1 2.60385822E-01
24 2 4.07816341E-01
24 3 2.73075987E-01
24 4 4.61483698E-01
24 5 4.48998812E-01
24 6 4.02822793E-01
24 7 4.25454189E-01
24 8 5.15758308E-01
24 9 7.10591199E-01
24 10 4.78944006E-01
24 11 3.85218315E-01
24 12 6.28485970E-01
24 13 2.86888667E-01
24 14 5.49547076E-01
24 15 4.55728399E-01
24 16 3.78791992E-01
24 17 3.11136742E-01
24 18 7.14766574E-01
24 19 5.24025484E-01
24 20 4.04775651E-01
24 21 6.44719784E-01
24 22 5.38393629E-01
24 23 4.82609913E-01
24 24 6.70751252E-01
24 25 5.04428909E-01
24 26 3.93146483E-01
24 27 6.30470828E-01
24 28 4.44180640E-01
24 29 6.44719224E-01
24 30 3.70481771E-01
24 31 4.43178331E-01
24 32 5.10289665E-01
24 33 3.39897631E-01
24 34 2.89452344E-01
24 35 6.70712986E-01
24 36 8.16603785E-01
24 37 4.06706269E-01
24 38 4.86866706E-01
24 39 5.17492208E-01
25 0 1.10883544E-01
25 1 1.03039789E-01
25 2 5.27605655E-01
25 3 4.77206230E-01
25 4 4.07038664E-01
25 5 3.62880539E-01
25 6 2.32266308E-01
25 7 4.23805998E-01
25 8 2.15615051E-01
25 9 4.14205736E-01
25 10 3.78758222E-01
25 11 2.32868339E-01
25 12 4.73469203E-01
25 13 1.47747058E-01
25 14 3.83651794E-01
25 15 4.54103428E-01
25 16 3.60396067E-01
25 17 6.35132827E-01
25 18 2.93287910E-01
25 19 4.67939156E-01
25 20 4.92627051E-01
25 21 4.54055434E-01
25 22 4.18729072E-01
25 23 4.48952290E-01
25 24 2.28716849E-01
25 25 3.19719174E-01
25 26 1.06912943E-01
25 27 3.68197440E-01
25 28 2.51867919E-01
25 29 1.69488643E-01
25 30 4.75530796E-01
25 31 3.87837522E-01
25 32 4.23255329E-01
25 33 3.02430690E-01
25 34 6.19695990E-01
25 35 5.46075799E-01
25 36 2.83540920E-01
25 37 4.08230521E-01
25 38 4.03341686E-01
25 39 1.97871173E-01
26 0 3.00324991E-01
26 1 2.99726045E-01
26 2 6.79301690E-01
26 3 6.23432886E-01
26 4 6.76184934E-01
26 5 7.86106979E-01
26 6 4.69068856E-01
26 7 4.67208652E-01
26 8 4.84468887E-01
26 9 5.93987531E-01
26 10 7.70985554E-01
26 11 4.55072917E-01
26 12 6.76283648E-01
26 13 3.31381285E-01
26 14 6.91660794E-01
26 15 6.94386862E-01
26 16 7.27000985E-01
26 17 5.34323870E-01
26 18 6.58914186E-01
26 19 7.14319118E-01
26 20 6.23478764E-01
26 21 6.90637561E-01
26 22 7.09761858E-01
26 23 7.05887520E-01
26 24 6.45586638E-01
26 25 7.15955231E-01
26 26 3.24603925E-01
26 27 7.08128274E-01
26 28 5.10107081E-01
26 29 4.25189814E-01
26 30 7.45748371E-01
26 31 6.81098905E-01
26 32 6.71264341E-01
26 33 4.44122477E-01
26 34 4.95611716E-01
26 35 5.86844952E-01
26 36 4.95240020E-01
26 37 6.79375048E-01
26 38 5.88952733E-01
26 39 3.90092209E-01
27 0 2.04323490E-01
27 1 2.31119702E-01
27 2 8.52522600E-01
27 3 9.03213904E-01
27 4 7.28313659E-01
27 5 7.04946081E-01
27 6 4.55555537E-01
27 7 5.31064036E-01
27 8 3.81280694E-01
27 9 5.87970427E-01
27 10 7.56624157E-01
27 11 4.33658830E-01
27 12 7.39140846E-01
27 13 2.08311556E-01
27 14 7.32747614E-01
27 15 7.97746801E-01
27 16 8.29181024E-01
27 17 8.87988470E-01
27 18 5.29580187E-01
27 19 7.88034296E-01
27 20 7.62284479E-01
27 21 6.90367051E-01
27 22 7.62513605E-01
27 23 8.37016186E-01
27 24 4.81932171E-01
27 25 6.89029171E-01
27 26 1.81930251E-01
27 27 7.39335500E-01
27 28 4.72878457E-01
27 29 2.90775700E-01
27 30 8.70926112E-01
27 31 6.62258218E-01
27 32 6.30801969E-01
27 33 4.02569506E-01
27 34 7.99413504E-01
27 35 6.80365012E-01
27 36 4.27169267E-01
27 37 7.53844744E-01
27 38 6.65374144E-01
27 39 2.60898554E-01
28 0 2.28980884E-01
28 1 2.32282832E-01
28 2 8.96423325E-01
28 3 8.50814633E-01
28 4 6.68187234E-01
28 5 7.35684456E-01
28 6 5.04233957E-01
28 7 4.90121825E-01
28 8 3.82384056E-01
28 9 5.52528509E-01
28 10 7.89187744E-01
28 11 4.78186616E-01
28 12 7.61623194E-01
28 13 2.10788839E-01
28 14 7.85395889E-01
28 15 8.30342557E-01
28 16 8.70234040E-01
28 17 8.32986978E-01
28 18 5.49168508E-01
28 19 7.60492987E-01
28 20 7.71326136E-01
28 21 6.79724006E-01
28 22 7.57811632E-01
28 23 8.31905231E-01
28 24 5.03245396E-01
28 25 7.05087108E-01
28 26 2.03119548E-01
28 27 6.83378620E-01
28 28 4.79689230E-01
28 29 3.09593823E-01
28 30 7.98572440E-01
28 31 6.30033200E-01
28 32 6.81688557E-01
28 33 3.93977651E-01
28 34 8.05314238E-01
28 35 6.93572904E-01
28 36 4.26904987E-01
28 37 8.13814632E-01
28 38 6.69510570E-01
28 39 2.60101723E-01
29 0 1.51869659E-01
29 1 2.32256520E-01
29 2 7.25814496E-01
29 3 8.64679586E-01
29 4 6.69882826E-01
29 5 6.23562002E-01
29 6 3.73233003E-01
29 7 3.41123948E-01
29 8 2.68861240E-01
29 9 4.48331086E-01
29 10 8.11295287E-01
29 11 3.98675229E-01
29 12 5.94326929E-01
29 13 1.37587028E-01
29 14 6.06786320E-01
29 15 7.75093135E-01
29 16 8.28569663E-01
29 17 7.22306103E-01
29 18 4.57742070E-01
29 19 7.21919303E-01
29 20 6.06042255E-01
29 21 5.36964533E-01
29 22 7.62828470E-01
29 23 7.72037691E-01
29 24 3.78305095E-01
29 25 7.07850877E-01
29 26 1.29793168E-01
29 27 6.03102223E-01
29 28 4.72999089E-01
29 29 1.98826094E-01
29 30 7.12344912E-01
29 31 5.57975055E-01
29 32 4.81136964E-01
29 33 2.75123811E-01
29 34 7.12835914E-01
29 35 5.21558390E-01
29 36 3.11847097E-01
29 37 7.95855178E-01
29 38 6.23720526E-01
29 39 1.76614309E-01
30 0 5.06663965E-01
30 1 3.05117589E-01
30 2 3.37451477E-01
30 3 2.39787446E-01
30 4 4.40306272E-01
30 5 3.66031718E-01
30 6 3.69477071E-01
30 7 3.37739820E-01
30 8 4.78910149E-01
30 9 6.09826225E-01
30 10 4.17200478E-01
30 11 3.70080075E-01
30 12 5.10750164E-01
30 13 2.52887221E-01
30 14 5.20002075E-01
30 15 3.67219569E-01
30 16 3.29607357E-01
30 17 2.52493647E-01
30 18 7.00570446E-01
30 19 4.61251490E-01
30 20 3.36752836E-01
30 21 5.81195734E-01
30 22 4.67598173E-01
30 23 4.16928684E-01
30 24 6.18303498E-01
30 25 5.24873424E-01
30 26 3.72224880E-01
30 27 6.16913192E-01
30 28 4.24617624E-01
30 29 7.15783563E-01
30 30 3.21038550E-01
30 31 3.82959709E-01
30 32 4.19903369E-01
30 33 2.87216664E-01
30 34 2.37737208E-01
30 35 5.55210767E-01
30 36 8.33910710E-01
30 37 3.33590133E-01
30 38 4.30112408E-01
30 39 4.91010119E-01
31 0 1.92258736E-01
31 1 2.04837101E-01
31 2 6.90104565E-01
31 3 6.90599228E-01
31 4 6.53944440E-01
31 5 7.66333200E-01
31 6 4.37692280E-01
31 7 3.45030503E-01
31 8 3.90329985E-01
31 9 6.12470529E-01
31 10 6.12916714E-01
31 11 4.12966283E-01
31 12 6.39381458E-01
31 13 1.48091719E-01
31 14 5.92193841E-01
31 15 9.00026064E-01
31 16 6.77777710E-01
31 17 6.33134932E-01
31 18 5.25255571E-01
31 19 8.35304073E-01
31 20 7.24524349E-01
31 21 5.82891132E-01
31 22 7.70494177E-01
31 23 7.71569493E-01
31 24 4.40090197E-01
31 25 5.51722653E-01
31 26 1.71990199E-01
31 27 4.82398555E-01
31 28 5.71816658E-01
31 29 2.22063446E-01
31 30 5.85937921E-01
31 31 4.29819051E-01
31 32 4.78079075E-01
31 33 2.70145664E-01
31 34 7.58105750E-01
31 35 6.82574378E-01
31 36 3.63736356E-01
31 37 9.33858818E-01
31 38 7.45770360E-01
31 39 2.11787233E-01
32 0 4.10155272E-01
32 1 3.91822588E-01
32 2 5.12038374E-01
32 3 4.39691155E-01
32 4 7.20435206E-01
32 5 4.98874254E-01
32 6 4.53635420E-01
32 7 3.87807730E-01
32 8 5.28143699E-01
32 9 7.26496410E-01
32 10 6.32405354E-01
32 11 4.30122124E-01
32 12 5.89954946E-01
32 13 2.29322564E-01
32 14 6.48900457E-01
32 15 5.59452322E-01
32 16 5.91266121E-01
32 17 3.88596599E-01
32 18 8.59179029E-01
32 19 6.44347637E-01
32 20 4.42152228E-01
32 21 7.14015082E-01
32 22 6.70260825E-01
32 23 6.04154833E-01
32 24 6.96231741E-01
32 25 6.93853498E-01
32 26 3.08620267E-01
32 27 7.46586510E-01
32 28 5.73577135E-01
32 29 5.24351772E-01
32 30 5.20280778E-01
32 31 5.37122238E-01
32 32 5.27284585E-01
32 33 3.15358655E-01
32 34 3.73850130E-01
32 35 6.09335392E-01
32 36 7.88671820E-01
32 37 4.89606669E-01
32 38 5.88321816E-01
32 39 4.57375879E-01
33 0 1.85878095E-01
33 1 2.16851103E-01
33 2 6.92891449E-01
33 3 7.29183275E-01
33 4 7.71773595E-01
33 5 5.76138329E-01
33 6 3.87637776E-01
33 7 4.50661573E-01
33 8 3.40172541E-01
33 9 7.07260277E-01
33 10 6.74334931E-01
33 11 4.02959446E-01
33 12 6.99167248E-01
33 13 1.64061952E-01
33 14 6.28100910E-01
33 15 7.59411640E-01
33 16 6.33543775E-01
33 17 7.50297164E-01
33 18 5.49868120E-01
33 19 8.42107246E-01
33 20 6.93164980E-01
33 21 7.13735527E-01
33 22 8.26641095E-01
33 23 8.07150380E-01
33 24 4.30458889E-01
33 25 6.67826090E-01
33 26 1.57973265E-01
33 27 6.64023667E-01
33 28 5.51289082E-01
33 29 2.61429123E-01
33 30 6.76359882E-01
33 31 5.68436435E-01
33 32 5.15867411E-01
33 33 3.22352637E-01
33 34 7.79713563E-01
33 35 7.97508485E-01
33 36 4.88061416E-01
33 37 7.16676521E-01
33 38 7.54346242E-01
33 39 2.69734572E-01
34 0 3.56451045E-01
34 1 1.90143190E-01
34 2 6.02178307E-01
34 3 5.05160017E-01
34 4 4.98358469E-01
34 5 6.75663603E-01
34 6 5.53521270E-01
34 7 5.88788701E-01
34 8 5.69464185E-01
34 9 6.16842458E-01
34 10 5.75115637E-01
34 11 4.04846542E-01
34 12 7.47586790E-01
34 13 2.98740813E-01
34 14 6.12910909E-01
34 15 6.11038670E-01
34 16 5.35333822E-01
34 17 6.11283974E-01
34 18 4.73586308E-01
34 19 6.24375081E-01
34 20 6.88103299E-01
34 21 6.86956429E-01
34 22 5.80722688E-01
34 23 6.68601620E-01
34 24 6.21240593E-01
34 25 5.11716611E-01
34 26 3.44474744E-01
34 27 6.32259769E-01
34 28 4.59535592E-01
34 29 4.18672808E-01
34 30 6.10669089E-01
34 31 5.70514916E-01
34 32 6.34822255E-01
34 33 4.74484082E-01
34 34 5.33920974E-01
34 35 6.84142502E-01
34 36 5.22837037E-01
34 37 5.97947261E-01
34 38 6.26149083E-01
34 39 3.85896148E-01
35 0 2.85261055E-01
35 1 1.54243727E-01
35 2 6.19472202E-01
35 3 5.12701532E-01
35 4 4.55618715E-01
35 5 5.50699891E-01
35 6 4.91636524E-01
35 7 6.98119438E-01
35 8 4.74187476E-01
35 9 5.08659790E-01
35 10 4.90996704E-01
35 11 3.49401420E-01
35 12 6.73185597E-01
35 13 3.20594755E-01
35 14 6.00569014E-01
35 15 5.23286739E-01
35 16 5.11948969E-01
35 17 6.99456386E-01
35 18 3.86981239E-01
35 19 5.14852312E-01
35 20 6.91880698E-01
35 21 6.45588598E-01
35 22 4.79693189E-01
35 23 6.25610185E-01
35 24 4.87247640E-01
35 25 4.39648720E-01
35 26 2.84714161E-01
35 27 5.88860074E-01
35 28 3.68602543E-01
35 29 3.66349355E-01
35 30 6.41258168E-01
35 31 5.96953150E-01
35 32 6.44217678E-01
35 33 5.28803030E-01
35 34 5.96715004E-01
35 35 6.21147513E-01
35 36 4.49460753E-01
35 37 4.98322402E-01
35 38 5.42558207E-01
35 39 3.59064329E-01
36 0 4.63716449E-01
36 1 1.76992700E-01
36 2 2.58342366E-01
36 3 1.66753232E-01
36 4 2.88169914E-01
36 5 2.64720500E-01
36 6 3.10906277E-01
36 7 3.38216610E-01
36 8 5.22762206E-01
36 9 3.57234188E-01
36 10 3.10484021E-01
36 11 2.32565058E-01
36 12 3.47298622E-01
36 13 3.01452301E-01
36 14 3.41150549E-01
36 15 2.18358780E-01
36 16 2.35900996E-01
36 17 1.92764121E-01
36 18 3.93860649E-01
36 19 2.45947999E-01
36 20 2.42852876E-01
36 21 3.80804973E-01
36 22 2.56967247E-01
36 23 2.81060942E-01
36 24 5.61384464E-01
36 25 3.25705541E-01
36 26 4.04314593E-01
36 27 4.26973972E-01
36 28 2.69687820E-01
36 29 5.21527254E-01
36 30 2.64032544E-01
36 31 3.47364630E-01
36 32 3.78099292E-01
36 33 3.21641699E-01
36 34 1.58816119E-01
36 35 3.27192684E-01
36 36 4.61387765E-01
36 37 1.98760422E-01
36 38 2.59012063E-01
36 39 4.17174272E-01
37 0 2.27770480E-01
37 1 2.20604644E-01
37 2 5.68826786E-01
37 3 5.17396238E-01
37 4 7.36099904E-01
37 5 5.21653950E-01
37 6 3.35459397E-01
37 7 3.73365665E-01
37 8 4.32164039E-01
37 9 8.10669855E-01
37 10 5.68862559E-01
37 11 3.34366410E-01
37 12 5.95691473E-01
37 13 1.70096838E-01
37 14 5.17984891E-01
37 15 6.53000406E-01
37 16 4.93708421E-01
37 17 4.88220336E-01
37 18 6.93346174E-01
37 19 7.46565952E-01
37 20 5.09055826E-01
37 21 6.51126753E-01
37 22 7.16423950E-01
37 23 5.99327593E-01
37 24 5.16232408E-01
37 25 5.61560889E-01
37 26 1.90178350E-01
37 27 5.92266485E-01
37 28 5.02233060E-01
37 29 3.14741536E-01
37 30 5.44241966E-01
37 31 4.56285528E-01
37 32 4.77702376E-01
37 33 2.86200471E-01
37 34 5.00232893E-01
37 35 7.25227185E-01
37 36 5.47862215E-01
37 37 5.58096612E-01
37 38 6.04611187E-01
37 39 3.23378154E-01
38 0 2.71805288E-01
38 1 3.10747348E-01
38 2 7.91661435E-01
38 3 7.34254508E-01
38 4 7.13544501E-01
38 5 6.72672420E-01
38 6 4.85988589E-01
38 7 4.50176989E-01
38 8 4.68425089E-01
38 9 5.53148209E-01
38 10 9.06826960E-01
38 11 4.97549537E-01
38 12 7.15121442E-01
38 13 2.12491055E-01
38 14 7.33198020E-01
38 15 7.27170819E-01
38 16 8.45714051E-01
38 17 6.45923622E-01
38 18 6.41469746E-01
38 19 7.26333852E-01
38 20 5.80746165E-01
38 21 6.28332032E-01
38 22 7.45439390E-01
38 23 7.45314156E-01
38 24 5.53909702E-01
38 25 7.79437864E-01
38 26 2.28115135E-01
38 27 7.44163263E-01
38 28 4.85453761E-01
38 29 3.44394668E-01
38 30 7.53746758E-01
38 31 6.71841190E-01
38 32 6.65247896E-01
38 33 3.63368573E-01
38 34 5.95865031E-01
38 35 6.18050213E-01
38 36 4.65441405E-01
38 37 7.08033471E-01
38 38 6.00939158E-01
38 39 2.81322609E-01
39 0 3.29023350E-01
39 1 2.61179020E-01
39 2 6.40452408E-01
39 3 5.37355594E-01
39 4 5.80852445E-01
39 5 7.48392105E-01
39 6 4.93379820E-01
39 7 7.52471999E-01
39 8 5.05834197E-01
39 9 6.53718092E-01
39 10 6.09521173E-01
39 11 4.59468644E-01
39 12 7.71856533E-01
39 13 4.75126999E-01
39 14 7.49078876E-01
39 15 5.98817105E-01
39 16 6.24339895E-01
39 17 6.03993198E-01
39 18 5.78027359E-01
39 19 6.24192738E-01
39 20 7.11555588E-01
39 21 8.42894424E-01
39 22 6.17832353E-01
39 23 7.04342849E-01
39 24 6.43035813E-01
39 25 6.08016229E-01
39 26 3.47318187E-01
39 27 7.70889849E-01
39 28 4.28886403E-01
39 29 5.59038893E-01
39 30 7.62751226E-01
39 31 8.07291717E-01
39 32 7.50298352E-01
39 33 6.87001024E-01
39 34 4.97355344E-01
39 35 6.62537419E-01
39 36 6.23807732E-01
39 37 5.44854219E-01
39 38 5.52666263E-01
39 39 6.04226383E-01
40 0 1.73787554E-01
40 1 1.23405918E-01
40 2 5.49410233E-01
40 3 4.13492874E-01
40 4 3.48195070E-01
40 5 4.15493443E-01
40 6 3.08698014E-01
40 7 7.75235425E-01
40 8 3.00414856E-01
40 9 4.06203297E-01
40 10 4.12549719E-01
40 11 2.93636897E-01
40 12 6.29197119E-01
40 13 2.94668924E-01
40 14 5.10550048E-01
40 15 3.92526099E-01
40 16 3.91104780E-01
40 17 6.67321941E-01
40 18 2.93844431E-01
40 19 3.83878180E-01
40 20 4.76349044E-01
40 21 5.02309604E-01
40 22 3.64576505E-01
40 23 4.67944372E-01
40 24 3.09123421E-01
40 25 3.42923290E-01
40 26 1.79944595E-01
40 27 5.35255985E-01
40 28 2.20633786E-01
40 29 2.87636526E-01
40 30 5.35162101E-01
40 31 5.75542282E-01
40 32 5.84924588E-01
40 33 4.94038944E-01
40 34 4.73761330E-01
40 35 5.03686952E-01
40 36 3.76940680E-01
40 37 3.54930152E-01
40 38 3.32735966E-01
40 39 3.03073460E-01
41 0 3.65508256E-01
41 1 3.83347948E-01
41 2 6.33945676E-01
41 3 5.70003888E-01
41 4 7.92313568E-01
41 5 5.99853429E-01
41 6 5.06708249E-01
41 7 4.23079275E-01
41 8 5.31310231E-01
41 9 8.00534486E-01
41 10 6.53008780E-01
41 11 5.07694285E-01
41 12 6.70384859E-01
41 13 2.13498214E-01
41 14 7.69543230E-01
41 15 7.12350462E-01
41 16 6.57321789E-01
41 17 5.21371812E-01
41 18 8.97143769E-01
41 19 8.19027413E-01
41 20 6.04142692E-01
41 21 7.55588833E-01
41 22 7.96252117E-01
41 23 7.55570507E-01
41 24 6.32892901E-01
