Width params
[0.37011752 0.51991904 0.03073666 0.3228149  0.06123571 0.13973461
 0.12163857 0.09181454 0.24490918 0.02106189 0.11968499 0.12846658
 0.14491753 0.1406625  0.10499647 0.2446958  0.0666504  0.2454632
 0.0949363  0.11374519 0.1065812  0.07233817 0.5289643  0.02677457
 0.17231934 0.12604766 0.23306167 0.20337667 0.1743023  5.9059634
 0.02714385 0.33005425 0.13534129 0.11036523 0.11565628 0.07143024]
xyz list 1
14 12 4.98618891E-01
14 13 4.00951307E-01
14 14 3.66519877E-01
14 15 7.40240680E-01
14 16 4.00291312E-01
14 17 4.26019685E-01
14 18 3.78835802E-01
14 19 5.20951615E-01
14 20 3.82391205E-01
14 21 4.22464839E-01
14 22 4.44183479E-01
14 23 4.10308138E-01
14 24 4.63075360E-01
14 25 3.73148502E-01
14 26 3.89886134E-01
14 27 5.32937939E-01
14 28 4.66777463E-01
14 29 3.76113687E-01
14 30 4.36014238E-01
14 31 4.23088990E-01
14 32 4.36528225E-01
14 33 4.11942710E-01
14 34 4.33744176E-01
14 35 4.22414170E-01
14 36 3.83016749E-01
14 37 6.61503927E-01
14 38 5.30376182E-01
14 39 3.85530157E-01
15 0 3.82456002E-01
15 1 3.67515283E-01
15 2 8.69638268E-01
15 3 3.76787748E-01
15 4 3.80669529E-01
15 5 4.73196241E-01
15 6 3.67443992E-01
15 7 3.67751086E-01
15 8 3.74522848E-01
15 9 4.11948411E-01
15 10 4.11351975E-01
15 11 3.69062539E-01
15 12 4.02427131E-01
15 13 3.75723662E-01
15 14 4.05383236E-01
15 15 4.69285534E-01
15 16 3.72338002E-01
15 17 3.73194096E-01
15 18 3.92485478E-01
15 19 3.74127586E-01
15 20 3.79404733E-01
15 21 3.83929757E-01
15 22 3.85035520E-01
15 23 3.69247166E-01
15 24 3.74160344E-01
15 25 3.88900922E-01
15 26 3.76567605E-01
15 27 3.74170426E-01
15 28 3.82852962E-01
15 29 3.89403928E-01
15 30 3.81817372E-01
15 31 3.70367223E-01
15 32 3.95565091E-01
15 33 3.80677738E-01
15 34 3.84648958E-01
15 35 8.26026514E-01
15 36 3.88190877E-01
15 37 4.53972989E-01
15 38 3.74136305E-01
15 39 3.75707471E-01
16 0 5.53338501E-01
16 1 5.30685455E-01
16 2 4.02304389E-01
16 3 6.30080148E-01
16 4 6.10556394E-01
16 5 3.81502117E-01
16 6 4.86344545E-01
16 7 3.70935495E-01
16 8 4.65256417E-01
16 9 5.33293866E-01
16 10 4.44338030E-01
16 11 4.12960643E-01
16 12 3.95799398E-01
16 13 3.77228488E-01
16 14 7.06011764E-01
16 15 3.79210798E-01
16 16 5.72688282E-01
16 17 3.94617993E-01
16 18 5.29065605E-01
16 19 5.68539989E-01
16 20 4.15167188E-01
16 21 6.31405616E-01
16 22 6.50012291E-01
16 23 5.40236142E-01
16 24 5.97810479E-01
16 25 5.55075612E-01
16 26 3.68689064E-01
16 27 5.54926864E-01
16 28 6.50361278E-01
16 29 6.06262915E-01
16 30 6.75958878E-01
16 31 5.17867335E-01
16 32 3.78796145E-01
16 33 4.10015176E-01
16 34 4.46696201E-01
16 35 3.86546720E-01
16 36 6.93598711E-01
16 37 3.85848568E-01
16 38 5.67928275E-01
16 39 5.67285436E-01
17 0 6.75301281E-01
17 1 5.35093084E-01
17 2 3.94528776E-01
17 3 6.94838743E-01
17 4 6.88741939E-01
17 5 3.84105262E-01
17 6 5.00966212E-01
17 7 3.71338176E-01
17 8 4.76874703E-01
17 9 6.03166508E-01
17 10 4.56666962E-01
17 11 4.21446261E-01
17 12 4.01085011E-01
17 13 3.80476047E-01
17 14 6.42659470E-01
17 15 3.81703648E-01
17 16 5.94449860E-01
17 17 3.90984430E-01
17 18 5.16376608E-01
17 19 6.16234660E-01
17 20 4.02947501E-01
17 21 8.07917082E-01
17 22 7.11336935E-01
17 23 5.67320450E-01
17 24 6.80334199E-01
17 25 7.10289763E-01
17 26 3.82741803E-01
17 27 6.14603951E-01
17 28 6.96360131E-01
17 29 7.52811638E-01
17 30 7.42275460E-01
17 31 5.41891836E-01
17 32 3.79256967E-01
17 33 3.99513214E-01
17 34 4.36547554E-01
17 35 4.08965333E-01
17 36 9.10246844E-01
17 37 3.94790326E-01
17 38 6.27123372E-01
17 39 6.99849253E-01
18 0 3.68941209E-01
18 1 3.70327927E-01
18 2 4.16156836E-01
18 3 4.50034824E-01
18 4 4.78031184E-01
18 5 4.78217147E-01
18 6 4.02346492E-01
18 7 3.76540251E-01
18 8 3.74294781E-01
18 9 4.05079701E-01
18 10 4.33136097E-01
18 11 3.64983180E-01
18 12 4.10015974E-01
18 13 4.00386067E-01
18 14 4.04782113E-01
18 15 4.79620307E-01
18 16 4.24091748E-01
18 17 4.71118066E-01
18 18 3.77229157E-01
18 19 4.88738764E-01
18 20 4.32791117E-01
18 21 4.11773247E-01
18 22 4.46227499E-01
18 23 4.11301909E-01
18 24 4.49527726E-01
18 25 3.67020320E-01
18 26 3.70306009E-01
18 27 5.38096429E-01
18 28 4.75736133E-01
18 29 3.77556782E-01
18 30 4.27417270E-01
18 31 4.30887068E-01
18 32 3.85999574E-01
18 33 4.28527420E-01
18 34 6.42316183E-01
18 35 3.85254436E-01
18 36 3.86165812E-01
18 37 4.88054411E-01
18 38 5.32236862E-01
18 39 3.64560114E-01
19 0 3.82578789E-01
19 1 4.55400299E-01
19 2 3.70437793E-01
19 3 5.35614388E-01
19 4 4.60197641E-01
19 5 3.67285751E-01
19 6 3.96823114E-01
19 7 3.68773112E-01
19 8 3.88058761E-01
19 9 4.28140719E-01
19 10 3.81867178E-01
19 11 4.69292389E-01
19 12 3.71602415E-01
19 13 3.68811122E-01
19 14 5.12149618E-01
19 15 3.67611224E-01
19 16 4.05688359E-01
19 17 3.71249280E-01
19 18 4.14400999E-01
19 19 4.93670912E-01
19 20 3.72542506E-01
19 21 4.30644003E-01
19 22 5.27573716E-01
19 23 3.97611191E-01
19 24 4.47535900E-01
19 25 4.98789174E-01
19 26 3.49710587E-01
19 27 4.14409429E-01
19 28 4.56795224E-01
19 29 3.90921919E-01
19 30 5.02680907E-01
19 31 3.89437333E-01
19 32 3.70487204E-01
19 33 3.70845903E-01
19 34 3.68789773E-01
19 35 3.69993023E-01
19 36 4.16715985E-01
19 37 3.62819150E-01
19 38 4.42370525E-01
19 39 3.97935906E-01
20 0 4.38051937E-01
20 1 4.17756968E-01
20 2 3.80718257E-01
20 3 4.76584128E-01
20 4 5.38675054E-01
20 5 4.12632858E-01
20 6 8.03198380E-01
20 7 7.19849443E-01
20 8 7.82421483E-01
20 9 4.57872805E-01
20 10 5.57103153E-01
20 11 3.76915362E-01
20 12 5.35292208E-01
20 13 4.79872986E-01
20 14 4.25883726E-01
20 15 4.13862742E-01
20 16 6.97509422E-01
20 17 7.28958094E-01
20 18 4.13275435E-01
20 19 4.84381094E-01
20 20 4.52129784E-01
20 21 5.06216761E-01
20 22 4.77968942E-01
20 23 8.28729561E-01
20 24 5.54688447E-01
20 25 4.26542577E-01
20 26 3.69325991E-01
20 27 5.93062997E-01
20 28 5.37517401E-01
20 29 5.11518262E-01
20 30 4.98832617E-01
20 31 8.94383367E-01
20 32 5.19698477E-01
20 33 4.98734001E-01
20 34 3.95356837E-01
20 35 3.90776083E-01
20 36 4.84918142E-01
20 37 4.09235253E-01
20 38 5.67388642E-01
20 39 5.00902037E-01
21 0 7.10757008E-01
21 1 5.23372296E-01
21 2 3.84106589E-01
21 3 5.99669293E-01
21 4 6.36205379E-01
21 5 3.79026697E-01
21 6 4.99609354E-01
21 7 3.72167978E-01
21 8 4.78507594E-01
21 9 5.28076338E-01
21 10 4.60838542E-01
21 11 4.05218793E-01
21 12 3.93472752E-01
21 13 3.79570127E-01
21 14 5.78848719E-01
21 15 3.76402921E-01
21 16 5.81347589E-01
21 17 3.80188385E-01
21 18 5.07051271E-01
21 19 5.36048904E-01
21 20 3.79820594E-01
21 21 7.80226483E-01
21 22 6.07864250E-01
21 23 5.83420234E-01
21 24 6.42728026E-01
21 25 7.05579645E-01
21 26 3.85164955E-01
21 27 6.07289561E-01
21 28 6.67572579E-01
21 29 8.42498323E-01
21 30 6.35146701E-01
21 31 5.63339053E-01
21 32 3.74880386E-01
21 33 3.87614819E-01
21 34 4.13635190E-01
21 35 4.14420767E-01
21 36 9.79146396E-01
21 37 3.85094987E-01
21 38 5.93849688E-01
21 39 7.46310955E-01
22 0 4.52143833E-01
22 1 4.32009532E-01
22 2 3.77235546E-01
22 3 4.96350174E-01
22 4 5.04201616E-01
22 5 3.91550286E-01
22 6 6.21866401E-01
22 7 6.70422169E-01
22 8 6.13405336E-01
22 9 4.62797761E-01
22 10 5.27475976E-01
22 11 3.82911342E-01
22 12 4.80268784E-01
22 13 5.33630446E-01
22 14 4.30889871E-01
22 15 3.93101181E-01
22 16 8.07621796E-01
22 17 6.00534137E-01
22 18 4.22022479E-01
22 19 4.82549442E-01
22 20 5.37612056E-01
22 21 5.15485006E-01
22 22 4.96984256E-01
22 23 6.71135335E-01
22 24 5.53837417E-01
22 25 4.30162919E-01
22 26 3.68481324E-01
22 27 5.38357925E-01
22 28 5.33996399E-01
22 29 5.35760101E-01
22 30 5.26844577E-01
22 31 7.53577572E-01
22 32 5.78182901E-01
22 33 5.48667394E-01
22 34 3.83543382E-01
22 35 3.84541807E-01
22 36 5.21341192E-01
22 37 3.86688880E-01
22 38 5.16699813E-01
22 39 5.45164569E-01
23 0 6.18959928E-01
23 1 5.66959310E-01
23 2 3.79838413E-01
23 3 7.18324705E-01
23 4 6.98703473E-01
23 5 3.85950992E-01
23 6 4.69365596E-01
23 7 3.71913998E-01
23 8 4.43661715E-01
23 9 5.51126910E-01
23 10 4.33682018E-01
23 11 4.45674853E-01
23 12 3.98188081E-01
23 13 3.75059501E-01
23 14 6.58141668E-01
23 15 3.83024590E-01
23 16 5.19142119E-01
23 17 3.90270315E-01
23 18 5.12836583E-01
23 19 6.24805149E-01
23 20 3.90154235E-01
23 21 7.59623319E-01
23 22 7.16178399E-01
23 23 5.13407523E-01
23 24 6.32075890E-01
23 25 7.47396207E-01
23 26 3.75747561E-01
23 27 5.83172788E-01
23 28 6.86582455E-01
23 29 5.97490152E-01
23 30 7.05041968E-01
23 31 4.86022604E-01
23 32 3.75772141E-01
23 33 3.86410417E-01
23 34 4.28548798E-01
23 35 4.11448099E-01
23 36 7.80338614E-01
23 37 3.99087713E-01
23 38 6.34235966E-01
23 39 5.92357901E-01
24 0 6.62414456E-01
24 1 5.01987481E-01
24 2 3.88466129E-01
24 3 5.44528442E-01
24 4 5.76745117E-01
24 5 3.69613227E-01
24 6 4.78650660E-01
24 7 3.94542594E-01
24 8 4.66199441E-01
24 9 5.12222446E-01
24 10 4.42686079E-01
24 11 3.97761181E-01
24 12 3.93808978E-01
24 13 3.98634691E-01
24 14 5.26545708E-01
24 15 3.67373676E-01
24 16 5.67129894E-01
24 17 3.94643407E-01
24 18 5.30432890E-01
24 19 5.12732105E-01
24 20 3.77554796E-01
24 21 6.92741023E-01
24 22 5.62829229E-01
24 23 5.39702478E-01
24 24 5.85913480E-01
24 25 6.34995575E-01
24 26 3.83543618E-01
24 27 5.53517674E-01
24 28 5.98792536E-01
24 29 7.50864199E-01
24 30 5.72622192E-01
24 31 5.33322069E-01
24 32 3.87848295E-01
24 33 3.88092150E-01
24 34 3.70381475E-01
24 35 4.17709443E-01
24 36 8.36685982E-01
24 37 3.62141318E-01
24 38 5.40206460E-01
24 39 6.78585834E-01
25 0 3.76535861E-01
25 1 3.70575606E-01
25 2 4.03699903E-01
25 3 4.30528671E-01
25 4 4.57085401E-01
25 5 4.48221797E-01
25 6 3.88220707E-01
25 7 3.79583771E-01
25 8 3.76776517E-01
25 9 3.98701404E-01
25 10 4.15661561E-01
25 11 3.66888532E-01
25 12 4.13141044E-01
25 13 3.96417304E-01
25 14 4.09467457E-01
25 15 4.46671705E-01
25 16 3.99135073E-01
25 17 4.37062029E-01
25 18 3.90042425E-01
25 19 4.43558167E-01
25 20 4.30430095E-01
25 21 4.27180589E-01
25 22 4.26915634E-01
25 23 4.01983938E-01
25 24 4.25787565E-01
25 25 3.79694007E-01
25 26 3.75773325E-01
25 27 4.75667164E-01
25 28 4.61669619E-01
25 29 3.97173708E-01
25 30 4.23859389E-01
25 31 4.13339356E-01
25 32 3.85062001E-01
25 33 4.31694291E-01
25 34 6.84886404E-01
25 35 3.93504594E-01
25 36 3.93924082E-01
25 37 4.81150385E-01
25 38 4.76005777E-01
25 39 3.74937097E-01
26 0 5.02744753E-01
26 1 4.94273139E-01
26 2 3.67941098E-01
26 3 6.92274400E-01
26 4 6.62662673E-01
26 5 3.95370915E-01
26 6 4.94985203E-01
26 7 3.70466553E-01
26 8 4.64636218E-01
26 9 6.07014478E-01
26 10 5.14277817E-01
26 11 4.13612650E-01
26 12 4.66478527E-01
26 13 3.82904955E-01
26 14 5.51474939E-01
26 15 3.91837535E-01
26 16 5.88439620E-01
26 17 4.04384621E-01
26 18 5.01790176E-01
26 19 7.73524979E-01
26 20 4.03971382E-01
26 21 6.23724382E-01
26 22 7.24966262E-01
26 23 5.43860760E-01
26 24 6.78748488E-01
26 25 5.33575785E-01
26 26 3.50675141E-01
26 27 6.26258066E-01
26 28 6.73964978E-01
26 29 5.29316081E-01
26 30 7.35017193E-01
26 31 5.28675393E-01
26 32 4.19399832E-01
26 33 4.15381926E-01
26 34 4.10059819E-01
26 35 3.70596761E-01
26 36 6.00341974E-01
26 37 3.70489540E-01
26 38 6.37396785E-01
26 39 5.62471030E-01
27 0 5.25317716E-01
27 1 5.57352809E-01
27 2 3.88622879E-01
27 3 9.51265569E-01
27 4 8.41409988E-01
27 5 4.15048259E-01
27 6 5.20210474E-01
27 7 3.72024588E-01
27 8 4.78732141E-01
27 9 7.12939452E-01
27 10 4.70494048E-01
27 11 4.60802584E-01
27 12 4.19683205E-01
27 13 3.91280003E-01
27 14 6.40722437E-01
27 15 4.15214412E-01
27 16 6.20298885E-01
27 17 4.14846571E-01
27 18 4.96740483E-01
27 19 8.25746906E-01
27 20 3.94875920E-01
27 21 7.18445392E-01
27 22 9.44996463E-01
27 23 5.70386863E-01
27 24 8.42563774E-01
27 25 6.22870406E-01
27 26 3.66367235E-01
27 27 7.41243933E-01
27 28 7.88970413E-01
27 29 5.12183830E-01
27 30 9.55174763E-01
27 31 5.45294697E-01
27 32 3.84892692E-01
27 33 4.06113999E-01
27 34 4.07920574E-01
27 35 3.84855614E-01
27 36 6.25758640E-01
27 37 4.14057839E-01
27 38 8.16130672E-01
27 39 5.81930639E-01
28 0 5.02365963E-01
28 1 4.96832241E-01
28 2 3.81783986E-01
28 3 5.77763379E-01
28 4 5.61915638E-01
28 5 3.82150172E-01
28 6 6.88912947E-01
28 7 5.72240624E-01
28 8 6.93739581E-01
28 9 5.10143757E-01
28 10 5.70255136E-01
28 11 3.96405744E-01
28 12 5.25888911E-01
28 13 4.25884866E-01
28 14 5.13200871E-01
28 15 3.82753713E-01
28 16 9.35041208E-01
28 17 5.75483588E-01
28 18 4.67451092E-01
28 19 5.33623487E-01
28 20 4.38489626E-01
28 21 5.88026483E-01
28 22 5.80683031E-01
28 23 7.93002392E-01
28 24 6.14376058E-01
28 25 4.89306073E-01
28 26 3.67915906E-01
28 27 5.60247242E-01
28 28 6.07951596E-01
28 29 5.87412895E-01
28 30 6.13628267E-01
28 31 8.40430933E-01
28 32 4.75324246E-01
28 33 4.50925037E-01
28 34 3.93867903E-01
28 35 3.83865858E-01
28 36 6.01203746E-01
28 37 3.82956757E-01
28 38 5.53866351E-01
28 39 6.11040050E-01
29 0 3.84913474E-01
29 1 3.77975050E-01
29 2 3.75986947E-01
29 3 4.81286881E-01
29 4 5.21133824E-01
29 5 5.78114294E-01
29 6 4.08031296E-01
29 7 3.73212943E-01
29 8 3.80814384E-01
29 9 4.35122596E-01
29 10 5.95122778E-01
29 11 3.65783885E-01
29 12 4.68635944E-01
29 13 3.99023377E-01
29 14 3.69548087E-01
29 15 5.81298221E-01
29 16 4.28449616E-01
29 17 4.38400670E-01
29 18 3.83804294E-01
29 19 5.31177328E-01
29 20 3.76452095E-01
29 21 4.41431892E-01
29 22 4.67668136E-01
29 23 4.31127821E-01
29 24 4.94224331E-01
29 25 3.82880236E-01
29 26 3.96499954E-01
29 27 5.89427405E-01
29 28 5.00929814E-01
29 29 3.83195118E-01
29 30 4.60396190E-01
29 31 4.50580887E-01
29 32 4.06465425E-01
29 33 4.08136452E-01
29 34 4.34083948E-01
29 35 3.79120968E-01
29 36 3.91913345E-01
29 37 5.98878845E-01
29 38 5.84597759E-01
29 39 3.98257669E-01
30 0 5.54554999E-01
30 1 4.72799536E-01
30 2 3.79036738E-01
30 3 5.13873255E-01
30 4 5.41185434E-01
30 5 3.78928088E-01
30 6 4.62222318E-01
30 7 3.70968284E-01
30 8 4.49941968E-01
30 9 4.89854327E-01
30 10 4.55746445E-01
30 11 3.95864875E-01
30 12 3.93328530E-01
30 13 3.80424687E-01
30 14 5.11361673E-01
30 15 3.77867541E-01
30 16 5.20105772E-01
30 17 3.74969045E-01
30 18 4.84206768E-01
30 19 4.90838571E-01
30 20 3.72844031E-01
30 21 6.12407874E-01
30 22 5.31820786E-01
30 23 5.21406421E-01
30 24 5.51670604E-01
30 25 6.26247315E-01
30 26 3.41379596E-01
30 27 5.29161027E-01
30 28 5.65543118E-01
30 29 6.56109814E-01
30 30 5.36041238E-01
30 31 5.09848302E-01
30 32 3.76639041E-01
30 33 3.80167081E-01
30 34 3.70383142E-01
30 35 4.02021454E-01
30 36 6.69606284E-01
30 37 3.73620648E-01
30 38 5.16922320E-01
30 39 5.93563601E-01
31 0 3.69643424E-01
31 1 3.67539326E-01
31 2 4.96873006E-01
31 3 3.92517199E-01
31 4 3.98604623E-01
31 5 8.97817989E-01
31 6 3.72769432E-01
31 7 3.69198099E-01
31 8 3.76544668E-01
31 9 3.77130321E-01
31 10 4.72186643E-01
31 11 3.63917980E-01
31 12 3.96996710E-01
31 13 3.77569171E-01
31 14 3.92527167E-01
31 15 8.90914423E-01
31 16 3.89409214E-01
31 17 3.94033491E-01
31 18 3.69646950E-01
31 19 4.26651155E-01
31 20 4.10197419E-01
31 21 3.89222829E-01
31 22 3.95540349E-01
31 23 3.77439336E-01
31 24 3.86331126E-01
31 25 3.65299160E-01
31 26 3.77223235E-01
31 27 3.98272974E-01
31 28 4.02470179E-01
31 29 3.71152845E-01
31 30 3.90397027E-01
31 31 3.82161353E-01
31 32 3.98060619E-01
31 33 3.82489892E-01
31 34 4.45658746E-01
31 35 4.78895360E-01
31 36 3.72926515E-01
31 37 6.31775743E-01
31 38 3.96761196E-01
31 39 3.70432816E-01
32 0 6.30807797E-01
32 1 5.42972277E-01
32 2 3.81835876E-01
32 3 7.57413439E-01
32 4 8.16633648E-01
32 5 3.95728066E-01
32 6 5.21767657E-01
32 7 3.73147614E-01
32 8 4.92927321E-01
32 9 6.03411722E-01
32 10 4.75938527E-01
32 11 4.24355067E-01
32 12 4.09549792E-01
32 13 3.84029176E-01
32 14 6.07818487E-01
32 15 3.93746395E-01
32 16 6.34656524E-01
32 17 3.94268769E-01
32 18 5.47509697E-01
32 19 6.67137307E-01
32 20 3.90222061E-01
32 21 9.27209113E-01
32 22 7.61615043E-01
32 23 6.02572141E-01
32 24 7.78615132E-01
32 25 6.45106386E-01
32 26 3.83252669E-01
32 27 6.95496304E-01
32 28 8.21659647E-01
32 29 6.43645828E-01
32 30 7.88672207E-01
32 31 5.71947007E-01
32 32 3.80426227E-01
32 33 3.98597186E-01
32 34 4.11032197E-01
32 35 4.08127923E-01
32 36 7.98304053E-01
32 37 4.02212773E-01
32 38 7.26935033E-01
32 39 7.59643488E-01
33 0 4.97410437E-01
33 1 4.95919973E-01
33 2 3.88338145E-01
33 3 7.46572685E-01
33 4 8.82171933E-01
33 5 4.76680926E-01
33 6 4.95083253E-01
33 7 3.75102995E-01
33 8 4.46661201E-01
33 9 5.85109730E-01
33 10 5.10461489E-01
33 11 4.08155444E-01
33 12 4.41446888E-01
33 13 4.23847033E-01
33 14 5.19389351E-01
33 15 4.78821917E-01
33 16 5.76485327E-01
33 17 4.45747474E-01
33 18 4.56922083E-01
33 19 7.33215219E-01
33 20 3.77240431E-01
33 21 6.90904096E-01
33 22 7.35017030E-01
33 23 5.94780159E-01
33 24 8.37914965E-01
33 25 5.50208687E-01
33 26 3.70153712E-01
33 27 9.59059494E-01
33 28 8.24541731E-01
33 29 4.90695225E-01
33 30 7.35885713E-01
33 31 6.03153257E-01
33 32 3.89385420E-01
33 33 4.26136881E-01
33 34 4.17902351E-01
33 35 3.93942749E-01
33 36 5.77431716E-01
33 37 4.63853242E-01
33 38 9.60571990E-01
33 39 5.63471102E-01
34 0 3.80207446E-01
34 1 3.68681041E-01
34 2 4.20980578E-01
34 3 4.44450923E-01
34 4 4.89589621E-01
34 5 7.69883457E-01
34 6 3.92336868E-01
34 7 3.78081596E-01
34 8 3.78931067E-01
34 9 4.28848754E-01
34 10 6.36581821E-01
34 11 3.60652973E-01
34 12 4.89686361E-01
34 13 4.10642653E-01
34 14 3.64853710E-01
34 15 7.69791407E-01
34 16 4.05855991E-01
34 17 4.34843269E-01
34 18 3.80516567E-01
34 19 5.18804172E-01
34 20 3.83888357E-01
34 21 4.22148965E-01
34 22 4.40963005E-01
34 23 4.15945722E-01
34 24 4.67179869E-01
34 25 3.75046195E-01
34 26 3.92097230E-01
34 27 5.41980406E-01
34 28 4.66380560E-01
34 29 3.80552159E-01
34 30 4.31926477E-01
34 31 4.32041985E-01
34 32 4.31613378E-01
34 33 4.19069596E-01
34 34 4.33416677E-01
34 35 4.25118579E-01
34 36 3.86373883E-01
34 37 6.78102228E-01
34 38 5.33547578E-01
34 39 3.87647121E-01
35 0 3.70664366E-01
35 1 3.76170131E-01
35 2 3.71465200E-01
35 3 3.85571652E-01
35 4 3.90547796E-01
35 5 3.82408179E-01
35 6 7.02592327E-01
35 7 8.86987166E-01
35 8 6.85341643E-01
35 9 3.79247112E-01
35 10 4.38742410E-01
35 11 3.68759496E-01
35 12 5.31065011E-01
35 13 5.24120205E-01
35 14 3.82006604E-01
35 15 3.83374920E-01
35 16 5.32986436E-01
35 17 8.70913127E-01
35 18 3.74774964E-01
35 19 3.92748561E-01
35 20 5.36007418E-01
35 21 3.77535085E-01
35 22 3.84346548E-01
35 23 6.20203775E-01
35 24 3.85677603E-01
35 25 3.75749435E-01
35 26 3.68343716E-01
35 27 3.98624723E-01
35 28 3.87819304E-01
35 29 4.06261192E-01
35 30 3.94164590E-01
35 31 6.70320215E-01
35 32 5.64867286E-01
35 33 5.62449659E-01
35 34 3.81278586E-01
35 35 3.77970283E-01
35 36 3.72188527E-01
35 37 3.81710790E-01
35 38 3.99834989E-01
35 39 3.65870057E-01
36 0 3.77072593E-01
36 1 3.69622344E-01
36 2 3.96148845E-01
36 3 3.66199228E-01
36 4 3.70441812E-01
36 5 3.70945876E-01
36 6 3.67782034E-01
36 7 3.67908366E-01
36 8 3.68363431E-01
36 9 3.52295217E-01
36 10 3.69116296E-01
36 11 3.68004487E-01
36 12 3.64022274E-01
36 13 3.69418234E-01
36 14 3.74642792E-01
36 15 3.70091294E-01
36 16 3.67391110E-01
36 17 3.68112415E-01
36 18 4.19220928E-01
36 19 3.66237348E-01
36 20 3.75374819E-01
36 21 3.81630354E-01
36 22 3.66829613E-01
36 23 3.68313729E-01
36 24 3.68550658E-01
36 25 3.71276475E-01
36 26 4.75992875E-01
36 27 3.71022183E-01
36 28 3.85578306E-01
36 29 3.90623488E-01
36 30 3.64998355E-01
36 31 3.68666128E-01
36 32 3.68348744E-01
36 33 3.69349834E-01
36 34 3.98484287E-01
36 35 3.83406289E-01
36 36 3.89314275E-01
36 37 3.87783288E-01
36 38 3.67222743E-01
36 39 3.75535503E-01
37 0 5.22475760E-01
37 1 5.44033234E-01
37 2 3.83824468E-01
37 3 8.96037908E-01
37 4 9.16256356E-01
37 5 4.32884513E-01
37 6 5.19142433E-01
37 7 3.72510226E-01
37 8 4.78494352E-01
37 9 6.39822433E-01
37 10 4.92271208E-01
37 11 4.44938072E-01
37 12 4.23566615E-01
37 13 4.23269074E-01
37 14 5.84727163E-01
37 15 4.34178768E-01
37 16 6.17931879E-01
37 17 4.15101092E-01
37 18 4.82539774E-01
37 19 7.99035289E-01
37 20 3.74234503E-01
37 21 7.49562621E-01
37 22 8.78752458E-01
37 23 5.98062681E-01
37 24 9.50094820E-01
37 25 6.01266217E-01
37 26 3.70166183E-01
37 27 8.81009051E-01
37 28 8.73240255E-01
37 29 5.10076272E-01
37 30 8.83317238E-01
37 31 5.82189161E-01
37 32 3.83481267E-01
37 33 4.17968307E-01
37 34 3.99158932E-01
37 35 3.90514838E-01
37 36 6.24773458E-01
37 37 4.30343751E-01
37 38 9.16886779E-01
37 39 6.02882033E-01
38 0 4.70081816E-01
38 1 4.82134317E-01
38 2 3.77998787E-01
38 3 6.65087880E-01
38 4 5.95956774E-01
38 5 3.94287390E-01
38 6 5.29594029E-01
38 7 3.66038155E-01
38 8 5.11324259E-01
38 9 5.38026951E-01
38 10 5.49445440E-01
38 11 4.12292921E-01
38 12 5.25075393E-01
38 13 3.57722050E-01
38 14 5.05699047E-01
38 15 3.94858186E-01
38 16 5.99349079E-01
38 17 3.80584793E-01
38 18 4.42856622E-01
38 19 6.15365803E-01
38 20 3.65082921E-01
38 21 5.75932233E-01
38 22 6.59254327E-01
38 23 5.49853754E-01
38 24 6.51995256E-01
38 25 4.93651852E-01
38 26 3.77905835E-01
38 27 5.62323983E-01
38 28 6.15853651E-01
38 29 4.81713046E-01
38 30 6.72564257E-01
38 31 5.26209859E-01
38 32 4.74637042E-01
38 33 3.66736002E-01
38 34 3.84885398E-01
38 35 3.75578726E-01
38 36 5.45763733E-01
38 37 3.89989777E-01
38 38 5.82268383E-01
38 39 5.30905277E-01
39 0 5.11633140E-01
39 1 5.43617458E-01
39 2 3.85191530E-01
39 3 9.08623403E-01
39 4 9.13490623E-01
39 5 4.41277860E-01
39 6 5.11500071E-01
39 7 3.73033009E-01
39 8 4.68057845E-01
39 9 6.24229327E-01
39 10 4.87732374E-01
39 11 4.50879870E-01
39 12 4.23935259E-01
39 13 4.10274620E-01
39 14 5.86621327E-01
39 15 4.41509351E-01
39 16 6.00113265E-01
39 17 4.19031681E-01
39 18 4.76978210E-01
39 19 8.08580668E-01
39 20 3.74529741E-01
39 21 7.33457744E-01
39 22 8.85541119E-01
39 23 5.79220297E-01
39 24 9.03669611E-01
39 25 6.03019394E-01
39 26 3.69742978E-01
39 27 8.49392491E-01
39 28 8.64209368E-01
39 29 4.93730081E-01
39 30 8.77094227E-01
39 31 5.63061146E-01
39 32 3.83771626E-01
39 33 4.11166614E-01
39 34 4.04505014E-01
39 35 3.91575385E-01
39 36 6.05113815E-01
39 37 4.37650016E-01
39 38 9.17314926E-01
39 39 5.74607311E-01
40 0 3.70337139E-01
40 1 3.74501056E-01
40 2 3.72219616E-01
40 3 3.87582732E-01
40 4 3.93506438E-01
40 5 3.86431617E-01
40 6 6.75230551E-01
40 7 9.00645380E-01
40 8 6.45351422E-01
40 9 3.79186839E-01
40 10 4.37765353E-01
40 11 3.68407588E-01
40 12 5.33657697E-01
40 13 5.45739847E-01
40 14 3.78726751E-01
40 15 3.87863126E-01
40 16 5.36935065E-01
40 17 8.65324317E-01
40 18 3.73613493E-01
40 19 3.96508469E-01
40 20 5.29366724E-01
40 21 3.78294788E-01
40 22 3.86157912E-01
40 23 5.91975274E-01
40 24 3.88799989E-01
40 25 3.74774331E-01
40 26 3.68349630E-01
40 27 4.06463670E-01
40 28 3.91012493E-01
40 29 4.06073973E-01
