Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
15 0 5.07388715E+01
15 1 5.18302502E+01
15 2 1.20495604E+02
15 3 1.54644041E+02
15 4 1.12915852E+02
15 5 1.04720251E+02
15 6 1.06553461E+02
15 7 1.07326650E+02
15 8 7.18892175E+01
15 9 7.96281595E+01
15 10 1.18337358E+02
15 11 7.13478514E+01
15 12 1.05349262E+02
15 13 4.90710853E+01
15 14 1.32094878E+02
15 15 1.35594028E+02
15 16 1.57601479E+02
15 17 1.49815302E+02
15 18 8.21235729E+01
15 19 1.26308752E+02
15 20 1.40317685E+02
15 21 1.00195255E+02
15 22 1.22564961E+02
15 23 1.50385808E+02
15 24 8.61263082E+01
15 25 1.13666264E+02
15 26 4.97910914E+01
15 27 1.05167823E+02
15 28 1.13269519E+02
15 29 5.09734287E+01
15 30 1.45599847E+02
15 31 1.08673224E+02
15 32 9.09694764E+01
15 33 6.85381541E+01
15 34 1.97071132E+02
15 35 1.09959843E+02
15 36 7.70696542E+01
15 37 1.60528529E+02
15 38 1.33386263E+02
15 39 3.84357284E+01
16 0 4.94628994E+01
16 1 3.28072576E+01
16 2 4.75621400E+01
16 3 4.30078733E+01
16 4 5.74985794E+01
16 5 4.22983163E+01
16 6 3.86012715E+01
16 7 1.72309143E+02
16 8 4.22992952E+01
16 9 9.78514575E+01
16 10 4.52904871E+01
16 11 4.45435146E+01
16 12 1.07940330E+02
16 13 5.70501088E+01
16 14 1.02355527E+02
16 15 5.94431188E+01
16 16 4.82364270E+01
16 17 1.10978746E+02
16 18 5.55386018E+01
16 19 6.65890883E+01
16 20 5.25489264E+01
16 21 6.52290504E+01
16 22 7.28714307E+01
16 23 8.69036419E+01
16 24 4.86074435E+01
16 25 5.97174086E+01
16 26 3.61884118E+01
16 27 1.08717240E+02
16 28 4.35193117E+01
16 29 6.38312556E+01
16 30 5.67638998E+01
16 31 9.21203080E+01
16 32 6.52116543E+01
16 33 5.26727008E+01
16 34 8.31247172E+01
16 35 8.02567375E+01
16 36 1.29632038E+02
16 37 5.47278783E+01
16 38 5.16694045E+01
16 39 6.38189910E+01
17 0 5.62834775E+01
17 1 5.87132896E+01
17 2 1.03627383E+02
17 3 1.62284795E+02
17 4 1.19658957E+02
17 5 1.05316625E+02
17 6 7.87576767E+01
17 7 1.10716941E+02
17 8 5.11178903E+01
17 9 1.04006254E+02
17 10 1.15763429E+02
17 11 6.62768917E+01
17 12 1.15330270E+02
17 13 5.62291601E+01
17 14 1.35635144E+02
17 15 1.40915751E+02
17 16 1.55610352E+02
17 17 1.62264410E+02
17 18 9.60401214E+01
17 19 1.46147680E+02
17 20 1.27012186E+02
17 21 1.08909339E+02
17 22 1.49316589E+02
17 23 1.47074091E+02
17 24 8.92604090E+01
17 25 1.21713952E+02
17 26 4.13302566E+01
17 27 1.70120044E+02
17 28 1.00834889E+02
17 29 8.43450668E+01
17 30 1.52906583E+02
17 31 1.10487305E+02
17 32 9.25123944E+01
17 33 7.27003836E+01
17 34 1.82208560E+02
17 35 9.99566817E+01
17 36 1.18770867E+02
17 37 1.52042047E+02
17 38 1.15470550E+02
17 39 5.98239331E+01
18 0 1.92523038E+01
18 1 9.24399112E+01
18 2 3.00047853E+02
18 3 5.17030115E+02
18 4 2.60226153E+02
18 5 2.74258604E+02
18 6 1.80664269E+02
18 7 1.88166583E+02
18 8 4.78126002E+01
18 9 1.08580547E+02
18 10 3.36137605E+02
18 11 1.28023874E+02
18 12 2.26727032E+02
18 13 7.87765603E+01
18 14 2.79436745E+02
18 15 3.69828018E+02
18 16 4.57353360E+02
18 17 4.30502807E+02
18 18 1.70138554E+02
18 19 3.08608836E+02
18 20 3.30523100E+02
18 21 2.28494750E+02
18 22 3.10703771E+02
18 23 3.15764290E+02
18 24 1.28351221E+02
18 25 2.42798652E+02
18 26 1.69040615E+01
18 27 2.21589936E+02
18 28 1.84372371E+02
18 29 5.26056350E+01
18 30 4.41518116E+02
18 31 2.45358707E+02
18 32 2.08644358E+02
18 33 1.81441987E+02
18 34 6.13199106E+02
18 35 1.71372284E+02
18 36 6.27307214E+01
18 37 4.19413013E+02
18 38 2.46304244E+02
18 39 2.38062979E+01
19 0 4.97486862E+01
19 1 5.53816155E+01
19 2 6.37437971E+01
19 3 8.35568897E+01
19 4 6.57173172E+01
19 5 5.90661322E+01
19 6 9.03613252E+01
19 7 4.30891768E+01
19 8 3.06704641E+01
19 9 6.14942051E+01
19 10 6.90002057E+01
19 11 1.10901577E+02
19 12 6.38345907E+01
19 13 1.03398950E+01
19 14 8.23445889E+01
19 15 9.23052932E+01
19 16 8.68200822E+01
19 17 7.54590791E+01
19 18 6.08731965E+01
19 19 9.79997925E+01
19 20 7.55394072E+01
19 21 6.26410425E+01
19 22 9.73355256E+01
19 23 8.87304106E+01
19 24 3.51404163E+01
19 25 7.10424563E+01
19 26 4.29916800E+01
19 27 5.60988190E+01
19 28 7.12199011E+01
19 29 2.28400519E+01
19 30 6.63589726E+01
19 31 5.18934175E+01
19 32 4.12426396E+01
19 33 2.41420199E+01
19 34 9.94444167E+01
19 35 7.59621314E+01
19 36 5.39174122E+01
19 37 1.07461513E+02
19 38 8.29985663E+01
19 39 2.69307121E+01
20 0 6.62594349E+01
20 1 6.50978775E+01
20 2 1.16014138E+02
20 3 1.81780934E+02
20 4 1.28769006E+02
20 5 1.16544041E+02
20 6 1.28803471E+02
20 7 1.20049310E+02
20 8 8.15035974E+01
20 9 8.84717628E+01
20 10 1.56363213E+02
20 11 7.36465496E+01
20 12 1.17030187E+02
20 13 5.36742418E+01
20 14 1.49773188E+02
20 15 1.53903042E+02
20 16 1.82667474E+02
20 17 1.70710735E+02
20 18 9.19866108E+01
20 19 1.38382236E+02
20 20 1.46042665E+02
20 21 1.14693595E+02
20 22 1.51781819E+02
20 23 1.75931358E+02
20 24 9.90369411E+01
20 25 1.31588997E+02
20 26 6.13313015E+01
20 27 1.37419876E+02
20 28 1.35640735E+02
20 29 6.17287263E+01
20 30 1.72000949E+02
20 31 1.36624898E+02
20 32 1.03263213E+02
20 33 7.85027071E+01
20 34 2.20402865E+02
20 35 1.07199189E+02
20 36 9.32547080E+01
20 37 1.71118090E+02
20 38 1.62799010E+02
20 39 4.25801276E+01
21 0 6.53717232E+01
21 1 4.54532209E+01
21 2 7.34748593E+01
21 3 9.23996310E+01
21 4 7.74118380E+01
21 5 1.06186675E+02
21 6 6.10956320E+01
21 7 1.48160474E+02
21 8 4.64799095E+01
21 9 8.22360529E+01
21 10 7.57856958E+01
21 11 5.33507689E+01
21 12 1.00860795E+02
21 13 1.17761178E+02
21 14 1.25849256E+02
21 15 9.77253181E+01
21 16 1.01141266E+02
21 17 1.23121871E+02
21 18 6.70993995E+01
21 19 9.33165185E+01
21 20 1.12307096E+02
21 21 1.07962214E+02
21 22 9.84202307E+01
21 23 1.18176038E+02
21 24 7.41457480E+01
21 25 8.88065635E+01
21 26 6.09726551E+01
21 27 1.24166526E+02
21 28 6.98143967E+01
21 29 1.04050257E+02
21 30 1.16343530E+02
21 31 1.16182047E+02
21 32 9.04070428E+01
21 33 1.18399869E+02
21 34 1.35735589E+02
21 35 8.56072503E+01
21 36 1.30111821E+02
21 37 1.01932887E+02
21 38 8.23317725E+01
21 39 1.14323584E+02
22 0 3.74625555E+01
22 1 4.96213748E+01
22 2 1.27518632E+02
22 3 1.80992608E+02
22 4 1.04620711E+02
22 5 1.07136171E+02
22 6 8.46882758E+01
22 7 1.35061718E+02
22 8 4.83065834E+01
22 9 4.27581017E+01
22 10 1.53694710E+02
22 11 5.28486822E+01
22 12 9.12378867E+01
22 13 8.98470535E+01
22 14 1.24639297E+02
22 15 1.29259695E+02
22 16 1.99044359E+02
22 17 1.59354017E+02
22 18 9.26828587E+01
22 19 1.07791274E+02
22 20 1.21952924E+02
22 21 9.97104441E+01
22 22 1.06356236E+02
22 23 1.17271112E+02
22 24 7.27905683E+01
22 25 1.00801181E+02
22 26 4.57870061E+01
22 27 1.09084556E+02
22 28 5.43975869E+01
22 29 6.05630440E+01
22 30 2.05819124E+02
22 31 1.57765187E+02
22 32 1.42806635E+02
22 33 1.14806663E+02
22 34 2.10002755E+02
22 35 6.75044771E+01
22 36 4.85653154E+01
22 37 1.34942852E+02
22 38 7.68575263E+01
22 39 5.95470599E+01
23 0 6.90793041E+01
23 1 5.71615074E+01
23 2 7.74413437E+01
23 3 9.33319875E+01
23 4 8.57905282E+01
23 5 8.11199660E+01
23 6 8.08031384E+01
23 7 7.13934776E+01
23 8 6.41145211E+01
23 9 8.03389622E+01
23 10 7.86706250E+01
23 11 6.63786289E+01
23 12 7.80958416E+01
23 13 4.00631328E+01
23 14 1.17552006E+02
23 15 9.66533864E+01
23 16 1.01285433E+02
23 17 8.29830982E+01
23 18 7.68070189E+01
23 19 1.00497341E+02
23 20 8.13177713E+01
23 21 7.51872040E+01
23 22 1.10937551E+02
23 23 1.07110575E+02
23 24 7.39670995E+01
23 25 1.06126108E+02
23 26 4.46521740E+01
23 27 1.10762564E+02
23 28 8.81893934E+01
23 29 6.88844381E+01
23 30 9.22875010E+01
23 31 7.27634680E+01
23 32 6.24485023E+01
23 33 4.22224700E+01
23 34 1.11425338E+02
23 35 8.49576071E+01
23 36 1.01402783E+02
23 37 1.06093970E+02
23 38 9.33196952E+01
23 39 4.91520754E+01
24 0 5.89609246E+01
24 1 3.10221162E+01
24 2 4.28841625E+01
24 3 3.84387904E+01
24 4 7.04240551E+01
24 5 4.65778148E+01
24 6 4.06028032E+01
24 7 7.96827211E+01
24 8 4.52972014E+01
24 9 1.12345129E+02
24 10 5.32565450E+01
24 11 4.39813402E+01
24 12 8.05826346E+01
24 13 4.20818916E+01
24 14 7.18168769E+01
24 15 8.81274759E+01
24 16 4.24106166E+01
24 17 6.19133814E+01
24 18 9.00122340E+01
24 19 1.04450835E+02
24 20 4.84613286E+01
24 21 6.57519436E+01
24 22 1.15452339E+02
24 23 7.72117339E+01
24 24 6.08604025E+01
24 25 6.14050039E+01
24 26 4.38293573E+01
24 27 9.51953238E+01
24 28 6.98409018E+01
24 29 7.59376689E+01
24 30 4.34620042E+01
24 31 6.22710993E+01
24 32 5.57768164E+01
24 33 3.64790065E+01
24 34 8.01147411E+01
24 35 9.62793877E+01
24 36 1.33521953E+02
24 37 8.54789282E+01
24 38 7.94110463E+01
24 39 7.97585067E+01
25 0 8.07115487E+00
25 1 1.64557688E+01
25 2 8.11008226E+01
25 3 1.04710627E+02
25 4 9.55081896E+01
25 5 5.85555400E+01
25 6 3.65546098E+01
25 7 1.27763460E+02
25 8 2.33289999E+01
25 9 7.69116807E+01
25 10 8.09332630E+01
25 11 3.22730318E+01
25 12 8.56381399E+01
25 13 3.67685847E+01
25 14 8.13799792E+01
25 15 9.06010917E+01
25 16 7.58096014E+01
25 17 1.48335003E+02
25 18 5.82230705E+01
25 19 1.03807628E+02
25 20 6.66353721E+01
25 21 6.54769538E+01
25 22 9.29108787E+01
25 23 9.06774120E+01
25 24 3.06092529E+01
25 25 5.45196101E+01
25 26 6.33727571E+00
25 27 7.70836908E+01
25 28 4.95389894E+01
25 29 1.92842236E+01
25 30 1.14609233E+02
25 31 1.03661603E+02
25 32 7.42425765E+01
25 33 6.60382843E+01
25 34 1.94817214E+02
25 35 7.50830187E+01
25 36 7.06262812E+01
25 37 9.20472923E+01
25 38 6.78758350E+01
25 39 3.27308427E+01
26 0 3.17751056E+01
26 1 5.77343522E+01
26 2 1.09687717E+02
26 3 1.87308282E+02
26 4 1.27561928E+02
26 5 1.52256039E+02
26 6 7.85799863E+01
26 7 8.59367799E+01
26 8 4.22355391E+01
26 9 8.00719654E+01
26 10 1.42957666E+02
26 11 7.08520576E+01
26 12 1.04450229E+02
26 13 7.47666190E+01
26 14 1.29684746E+02
26 15 1.55735109E+02
26 16 1.75432655E+02
26 17 1.43662489E+02
26 18 8.42896545E+01
26 19 1.70229330E+02
26 20 1.44680117E+02
26 21 1.15176546E+02
26 22 1.63778738E+02
26 23 1.47053088E+02
26 24 8.61907075E+01
26 25 1.31197691E+02
26 26 4.51900599E+01
26 27 1.14009340E+02
26 28 1.23852345E+02
26 29 5.65491092E+01
26 30 1.82925973E+02
26 31 1.11668727E+02
26 32 9.18145477E+01
26 33 8.75955662E+01
26 34 2.29631607E+02
26 35 9.25971176E+01
26 36 5.58659831E+01
26 37 2.00577564E+02
26 38 1.30270150E+02
26 39 5.00872529E+01
27 0 3.06335761E+01
27 1 7.21295728E+01
27 2 2.02159230E+02
27 3 3.21867672E+02
27 4 1.96829195E+02
27 5 1.83266094E+02
27 6 1.21471781E+02
27 7 1.51103809E+02
27 8 5.06458477E+01
27 9 1.27280893E+02
27 10 2.10342776E+02
27 11 9.74290550E+01
27 12 1.72459231E+02
27 13 5.49007360E+01
27 14 2.00884198E+02
27 15 2.53196065E+02
27 16 2.82197927E+02
27 17 3.00594841E+02
27 18 1.23068886E+02
27 19 2.38371174E+02
27 20 2.33623936E+02
27 21 1.68947479E+02
27 22 2.31836748E+02
27 23 2.38161528E+02
27 24 1.13003733E+02
27 25 1.76784787E+02
27 26 2.75250937E+01
27 27 2.01002832E+02
27 28 1.43667912E+02
27 29 6.22252714E+01
27 30 2.87293021E+02
27 31 1.68751368E+02
27 32 1.43014532E+02
27 33 1.11757742E+02
27 34 3.58121453E+02
27 35 1.45928011E+02
27 36 9.98053336E+01
27 37 2.66180926E+02
27 38 1.74411152E+02
27 39 4.37736750E+01
28 0 3.03250408E+01
28 1 6.24273548E+01
28 2 1.80046005E+02
28 3 2.51511002E+02
28 4 1.21942703E+02
28 5 1.52172599E+02
28 6 1.15598424E+02
28 7 1.01907601E+02
28 8 3.76429626E+01
28 9 8.10557749E+01
28 10 1.75093281E+02
28 11 8.88786767E+01
28 12 1.45367230E+02
28 13 3.52210345E+01
28 14 1.61886400E+02
28 15 2.06129644E+02
28 16 2.48190882E+02
28 17 2.27207254E+02
28 18 9.29680065E+01
28 19 1.59811394E+02
28 20 2.05467132E+02
28 21 1.26544974E+02
28 22 1.71487037E+02
28 23 1.88487759E+02
28 24 8.98282073E+01
28 25 1.47020052E+02
28 26 2.59810853E+01
28 27 1.28738423E+02
28 28 1.08804242E+02
28 29 4.92222578E+01
28 30 1.96753660E+02
28 31 1.18456368E+02
28 32 1.29990418E+02
28 33 7.67967184E+01
28 34 2.53568149E+02
28 35 1.18534842E+02
28 36 6.14708749E+01
28 37 2.16179020E+02
28 38 1.37812698E+02
28 39 2.94276116E+01
29 0 1.86083816E+01
29 1 9.94061903E+01
29 2 2.14321711E+02
29 3 3.71882590E+02
29 4 2.08513551E+02
29 5 2.38799648E+02
29 6 1.42573240E+02
29 7 1.28309858E+02
29 8 4.02224950E+01
29 9 1.07535983E+02
29 10 2.70951725E+02
29 11 1.33776690E+02
29 12 1.85329240E+02
29 13 6.08027856E+01
29 14 2.32054276E+02
29 15 3.12824880E+02
29 16 3.51448543E+02
29 17 2.97435746E+02
29 18 1.31665649E+02
29 19 2.75627562E+02
29 20 2.59930410E+02
29 21 1.91907508E+02
29 22 2.92536254E+02
29 23 2.69268892E+02
29 24 1.18365272E+02
29 25 2.38456370E+02
29 26 1.59175581E+01
29 27 1.96840329E+02
29 28 1.76310267E+02
29 29 5.32769879E+01
29 30 3.27145419E+02
29 31 1.87228627E+02
29 32 1.40737063E+02
29 33 1.18276940E+02
29 34 4.39803584E+02
29 35 1.64448603E+02
29 36 6.40305070E+01
29 37 3.60857787E+02
29 38 2.14417692E+02
29 39 2.64832063E+01
30 0 6.75571639E+01
30 1 3.75852188E+01
30 2 3.30686077E+01
30 3 3.75205821E+01
30 4 7.14785950E+01
30 5 4.13862409E+01
30 6 3.80379116E+01
30 7 6.79541590E+01
30 8 4.50714285E+01
30 9 1.04487266E+02
30 10 4.87735630E+01
30 11 4.18879189E+01
30 12 6.89912217E+01
30 13 4.21678721E+01
30 14 7.59916019E+01
30 15 8.05039317E+01
30 16 3.94707673E+01
30 17 5.36212933E+01
30 18 9.98509420E+01
30 19 1.01517948E+02
30 20 4.37108405E+01
30 21 6.25730078E+01
30 22 1.12568957E+02
30 23 7.01910886E+01
30 24 5.62373997E+01
30 25 7.56894492E+01
30 26 4.20953652E+01
30 27 1.05315938E+02
30 28 6.83743818E+01
30 29 1.01866946E+02
30 30 4.14470503E+01
30 31 5.85163573E+01
30 32 4.80724431E+01
30 33 3.50704464E+01
30 34 6.97880818E+01
30 35 7.75147273E+01
30 36 1.38750402E+02
30 37 7.61412230E+01
30 38 7.48771248E+01
30 39 8.23126210E+01
31 0 2.24685396E+01
31 1 6.60653057E+01
31 2 1.45030013E+02
31 3 2.22823869E+02
31 4 1.67747867E+02
31 5 2.01911930E+02
31 6 1.03646311E+02
31 7 8.88605128E+01
31 8 5.47937322E+01
31 9 1.25923911E+02
31 10 1.44099765E+02
31 11 1.04299056E+02
31 12 1.36711924E+02
31 13 2.59004092E+01
31 14 1.56254159E+02
31 15 2.32198439E+02
31 16 2.12291673E+02
31 17 1.93743054E+02
31 18 1.02534998E+02
31 19 2.26971707E+02
31 20 2.38180662E+02
31 21 1.37192310E+02
31 22 2.06429927E+02
31 23 2.30156670E+02
31 24 9.77373453E+01
31 25 1.50483296E+02
31 26 2.12228270E+01
31 27 1.14717261E+02
31 28 2.16073959E+02
31 29 3.63532168E+01
31 30 1.72649261E+02
31 31 1.01759657E+02
31 32 9.35211759E+01
31 33 5.99820341E+01
31 34 3.03670981E+02
31 35 1.46461776E+02
31 36 8.04756898E+01
31 37 3.06466296E+02
31 38 2.12760107E+02
31 39 3.46355108E+01
32 0 3.82338393E+01
32 1 4.92710973E+01
32 2 6.79272696E+01
32 3 1.01296747E+02
32 4 9.12283631E+01
32 5 5.55353485E+01
32 6 5.58911138E+01
32 7 6.55252056E+01
32 8 4.09923742E+01
32 9 8.34989208E+01
32 10 9.39673588E+01
32 11 4.65082375E+01
32 12 7.36252913E+01
32 13 2.37371225E+01
32 14 8.21397479E+01
32 15 9.68569301E+01
32 16 1.22571792E+02
32 17 9.20490516E+01
32 18 8.91076209E+01
32 19 1.05460394E+02
32 20 7.44364137E+01
32 21 7.92920981E+01
32 22 1.02417911E+02
32 23 9.70109037E+01
32 24 6.24671749E+01
32 25 7.11285711E+01
32 26 2.81985441E+01
32 27 8.70231375E+01
32 28 8.02382475E+01
32 29 4.67207980E+01
32 30 8.75624416E+01
32 31 7.39674035E+01
32 32 6.84563226E+01
32 33 3.90195790E+01
32 34 1.10771113E+02
32 35 7.25873371E+01
32 36 1.04412870E+02
32 37 9.53674100E+01
32 38 9.16332187E+01
32 39 6.26892862E+01
33 0 1.74557424E+01
33 1 5.32905358E+01
33 2 1.17626847E+02
33 3 2.01302350E+02
33 4 1.78697436E+02
33 5 1.22489161E+02
33 6 7.35248965E+01
33 7 1.25184742E+02
33 8 3.82677292E+01
33 9 1.25811501E+02
33 10 1.43405524E+02
33 11 8.03081168E+01
33 12 1.32598350E+02
33 13 5.18625779E+01
33 14 1.43596588E+02
33 15 1.69318200E+02
33 16 1.62088398E+02
33 17 1.85690542E+02
33 18 9.52480309E+01
33 19 2.04373598E+02
33 20 1.48207212E+02
33 21 1.36823617E+02
33 22 1.79566275E+02
33 23 1.81959436E+02
33 24 7.22009540E+01
33 25 1.28792143E+02
33 26 1.12573171E+01
33 27 1.40548039E+02
33 28 1.43953130E+02
33 29 3.98584966E+01
33 30 1.86470667E+02
33 31 1.35794664E+02
33 32 9.17872009E+01
33 33 7.83468176E+01
33 34 2.78885124E+02
33 35 1.60523174E+02
33 36 1.02546626E+02
33 37 1.98822690E+02
33 38 1.82350199E+02
33 39 4.26754221E+01
34 0 7.64789982E+01
34 1 3.43354668E+01
34 2 9.60575164E+01
34 3 1.40944612E+02
34 4 9.03720189E+01
34 5 1.09228982E+02
34 6 1.05938836E+02
34 7 9.71060655E+01
34 8 9.74024394E+01
34 9 7.88935624E+01
34 10 1.06530850E+02
34 11 5.35803357E+01
34 12 1.02783889E+02
34 13 4.42075693E+01
34 14 1.01711163E+02
34 15 1.18256173E+02
34 16 1.24730855E+02
34 17 1.47137440E+02
34 18 5.76442600E+01
34 19 1.15277382E+02
34 20 1.37395753E+02
34 21 9.15605251E+01
34 22 1.10313654E+02
34 23 1.26012228E+02
34 24 1.27860828E+02
34 25 1.04360189E+02
34 26 6.65506215E+01
34 27 1.05958561E+02
34 28 1.03089028E+02
34 29 5.77043804E+01
34 30 1.25256553E+02
34 31 8.70599389E+01
34 32 8.67152875E+01
34 33 6.72947839E+01
34 34 1.56447992E+02
34 35 9.98275371E+01
34 36 7.74826825E+01
34 37 1.39747805E+02
34 38 1.25098058E+02
34 39 4.03320012E+01
35 0 5.59790052E+01
35 1 3.08455978E+01
35 2 1.18656802E+02
35 3 1.68803055E+02
35 4 1.16319935E+02
35 5 9.72171423E+01
35 6 9.87993509E+01
35 7 1.39138162E+02
35 8 8.09117594E+01
35 9 7.40038238E+01
35 10 1.21716854E+02
35 11 5.02416991E+01
35 12 1.07636264E+02
35 13 6.08886119E+01
35 14 1.20674025E+02
35 15 1.21511067E+02
35 16 1.42432611E+02
35 17 1.86085987E+02
35 18 7.01399433E+01
35 19 1.23507213E+02
35 20 1.43679502E+02
35 21 1.02783844E+02
35 22 1.12216284E+02
35 23 1.39074076E+02
35 24 1.01604093E+02
35 25 1.03348688E+02
35 26 4.99411172E+01
35 27 1.19275445E+02
35 28 9.39900406E+01
35 29 5.33453336E+01
35 30 1.70863120E+02
35 31 1.20237852E+02
35 32 1.11460745E+02
35 33 9.40693922E+01
35 34 2.29050811E+02
35 35 1.01110426E+02
35 36 7.76874177E+01
35 37 1.40254989E+02
35 38 1.20728128E+02
35 39 4.05451806E+01
36 0 4.05862481E+01
36 1 1.15779653E+01
36 2 1.84673168E+01
36 3 1.18709952E+01
36 4 1.99799720E+01
36 5 1.67034312E+01
36 6 2.61457765E+01
36 7 3.85509236E+01
36 8 5.33875952E+01
36 9 1.83246131E+01
36 10 2.59465171E+01
36 11 1.07158600E+01
36 12 2.28861241E+01
36 13 3.46323661E+01
36 14 2.37853630E+01
36 15 1.19915067E+01
36 16 2.16137938E+01
36 17 2.13249234E+01
36 18 2.06800525E+01
36 19 1.37811498E+01
36 20 2.16321911E+01
36 21 2.22777392E+01
36 22 1.54769462E+01
36 23 2.30231939E+01
36 24 6.27946987E+01
36 25 3.31926434E+01
36 26 3.95526468E+01
36 27 3.42250297E+01
36 28 1.96907222E+01
36 29 3.57491277E+01
36 30 1.98461796E+01
36 31 2.86851804E+01
36 32 3.01317482E+01
36 33 2.89964230E+01
36 34 1.50096138E+01
36 35 2.93510702E+01
36 36 3.19807294E+01
36 37 1.19001923E+01
36 38 1.95476589E+01
36 39 3.10124941E+01
37 0 1.57680539E+01
37 1 2.53581972E+01
37 2 6.93961373E+01
37 3 1.01680102E+02
37 4 1.07085959E+02
37 5 6.49682386E+01
37 6 3.89447052E+01
37 7 8.36394365E+01
37 8 3.14828288E+01
37 9 1.18514717E+02
37 10 7.32301580E+01
37 11 3.67036990E+01
37 12 8.05330489E+01
37 13 2.19479467E+01
37 14 7.89384081E+01
37 15 1.22698090E+02
37 16 8.18166898E+01
37 17 1.14795157E+02
37 18 8.12312586E+01
37 19 1.21658971E+02
37 20 7.39070154E+01
37 21 6.97051347E+01
37 22 1.22733265E+02
37 23 9.75011164E+01
37 24 4.95908730E+01
37 25 6.59805503E+01
37 26 1.12201642E+01
37 27 8.31095992E+01
37 28 7.17321451E+01
37 29 2.90732260E+01
37 30 9.70498030E+01
37 31 7.63379990E+01
37 32 5.57900478E+01
37 33 4.04107368E+01
37 34 1.55731040E+02
37 35 7.65908774E+01
37 36 8.45591872E+01
37 37 1.11592232E+02
37 38 8.31127500E+01
37 39 4.54537562E+01
38 0 3.88746548E+01
38 1 6.65646543E+01
38 2 1.54607221E+02
38 3 2.45090946E+02
38 4 1.36487774E+02
38 5 1.38526773E+02
38 6 1.06976442E+02
38 7 1.07079878E+02
38 8 5.71011896E+01
38 9 6.34825918E+01
38 10 1.97434663E+02
38 11 8.32161177E+01
38 12 1.26061076E+02
38 13 4.91899298E+01
38 14 1.51354187E+02
38 15 1.83217404E+02
38 16 2.36688591E+02
38 17 2.03208613E+02
38 18 1.02286695E+02
38 19 1.61360374E+02
38 20 1.64656247E+02
38 21 1.19917337E+02
38 22 1.69566463E+02
38 23 1.67553529E+02
38 24 8.66421337E+01
38 25 1.51012762E+02
38 26 3.42769014E+01
38 27 1.32419821E+02
38 28 1.00500586E+02
38 29 5.04255466E+01
38 30 2.22305028E+02
38 31 1.44227781E+02
38 32 1.21707773E+02
38 33 9.14995283E+01
38 34 2.77996460E+02
38 35 1.07456495E+02
38 36 5.46020243E+01
38 37 2.05896992E+02
38 38 1.28017093E+02
38 39 2.82709244E+01
39 0 3.48034833E+01
39 1 5.01509364E+01
39 2 1.11477101E+02
39 3 1.57063351E+02
39 4 1.03071111E+02
39 5 1.37867911E+02
39 6 7.67709761E+01
39 7 1.47960240E+02
39 8 4.21693400E+01
39 9 9.16634143E+01
39 10 1.09688463E+02
39 11 6.93121476E+01
39 12 1.21433325E+02
39 13 8.81735783E+01
39 14 1.40371088E+02
39 15 1.52296543E+02
39 16 1.53674004E+02
39 17 1.70212645E+02
39 18 7.13019407E+01
39 19 1.30169098E+02
39 20 1.70321340E+02
39 21 1.30817946E+02
39 22 1.39149907E+02
39 23 1.58308551E+02
39 24 8.75946511E+01
39 25 1.09726453E+02
39 26 4.52185639E+01
39 27 1.22389294E+02
39 28 9.08564236E+01
39 29 7.38457909E+01
39 30 1.62348711E+02
39 31 1.31167991E+02
39 32 1.02240655E+02
39 33 1.11780441E+02
39 34 1.93497250E+02
39 35 1.03859780E+02
39 36 9.73321515E+01
39 37 1.54353623E+02
39 38 1.03484163E+02
39 39 9.56198592E+01
40 0 2.10048643E+01
40 1 1.89294606E+01
40 2 8.30997594E+01
40 3 9.81832016E+01
40 4 7.79542258E+01
40 5 5.55032593E+01
40 6 4.41369654E+01
40 7 1.86822904E+02
40 8 3.54384165E+01
40 9 8.28804651E+01
40 10 8.09046557E+01
40 11 3.90308175E+01
40 12 1.09915592E+02
40 13 5.26068738E+01
40 14 9.85092725E+01
40 15 8.08328876E+01
40 16 7.78260377E+01
40 17 1.71445809E+02
40 18 5.30171177E+01
40 19 8.74869440E+01
40 20 7.13763108E+01
40 21 6.97834942E+01
40 22 8.16206712E+01
40 23 9.79313206E+01
40 24 4.13450184E+01
40 25 5.58955611E+01
40 26 2.23650097E+01
40 27 1.10307859E+02
40 28 4.02550167E+01
40 29 3.42640067E+01
40 30 1.10536960E+02
40 31 1.17899752E+02
40 32 8.98555834E+01
40 33 7.70699707E+01
40 34 1.53665530E+02
40 35 7.70835277E+01
40 36 8.54947157E+01
40 37 8.12107889E+01
40 38 5.63238519E+01
40 39 4.23041131E+01
41 0 3.42652144E+01
41 1 6.25967542E+01
41 2 8.95063986E+01
41 3 1.36624920E+02
41 4 1.26835271E+02
41 5 8.26478603E+01
41 6 6.71207377E+01
41 7 8.18917899E+01
41 8 4.28075174E+01
41 9 1.08862496E+02
41 10 1.00533871E+02
41 11 6.88310287E+01
41 12 9.31927348E+01
41 13 2.44940441E+01
41 14 1.19997384E+02
41 15 1.35438963E+02
41 16 1.34241502E+02
41 17 1.24617416E+02
41 18 1.17139706E+02
41 19 1.69502406E+02
41 20 1.19752645E+02
41 21 9.91572827E+01
41 22 1.38153318E+02
41 23 1.44242482E+02
41 24 6.30812218E+01
