Width params
[0.3679206  6.713441   0.03069704 0.49743247 0.25226125 0.20806551
 0.2346391  0.16212562 4.022753   0.10890409 2.960968   0.94462293
 0.9838577  1.0729296  0.80731493 1.6087086  0.00824982 0.33642408
 0.13487244 0.14201531 0.1499168  0.11071947]
xyz list 1
15 0 2.95511004E-01
15 1 9.86619899E-02
15 2 7.57431238E-01
15 3 6.63452667E-01
15 4 6.98680290E-01
15 5 6.31146040E-01
15 6 6.46517593E-01
15 7 7.33432270E-01
15 8 8.37008048E-01
15 9 4.82538213E-01
15 10 8.42528800E-01
15 11 1.47646825E-01
15 12 9.02910837E-01
15 13 4.06961614E-01
15 14 8.99888078E-01
15 15 5.62199580E-01
15 16 8.94419208E-01
15 17 2.07668634E-01
15 18 5.64203622E-01
15 19 7.99331146E-01
15 20 3.87354714E-01
15 21 3.87486852E-01
15 22 6.89800649E-01
15 23 9.13999984E-01
15 24 6.42981836E-01
15 25 8.73577543E-01
15 26 3.29096643E-01
15 27 6.85087604E-01
15 28 6.22012914E-01
15 29 5.78041827E-01
15 30 5.67684052E-01
15 31 9.11167950E-01
15 32 8.88237075E-01
15 33 3.35287263E-01
15 34 2.71526477E-01
15 35 9.37994437E-01
15 36 6.84717435E-01
15 37 5.30529819E-01
15 38 7.06993235E-01
15 39 4.56375975E-01
16 0 1.62488748E-01
16 1 6.50103885E-02
16 2 6.57472378E-01
16 3 4.46766173E-01
16 4 3.12119296E-01
16 5 5.86707646E-01
16 6 2.10546627E-01
16 7 7.50333772E-01
16 8 3.33803031E-01
16 9 5.93703404E-01
16 10 3.29354814E-01
16 11 8.69778517E-02
16 12 4.89139780E-01
16 13 6.61378970E-01
16 14 6.45723659E-01
16 15 4.30852036E-01
16 16 4.62961053E-01
16 17 4.84649070E-01
16 18 3.06939780E-01
16 19 3.85486798E-01
16 20 7.67047425E-01
16 21 8.77867753E-01
16 22 3.77021029E-01
16 23 5.54780358E-01
16 24 6.51711336E-01
16 25 3.92844419E-01
16 26 1.83880907E-01
16 27 8.97454889E-01
16 28 1.62091175E-01
16 29 4.37110506E-01
16 30 7.65338188E-01
16 31 7.05288253E-01
16 32 6.65652970E-01
16 33 8.22694004E-01
16 34 2.94847634E-01
16 35 4.60828325E-01
16 36 8.19135932E-01
16 37 2.64449936E-01
16 38 1.78205426E-01
16 39 7.11206786E-01
17 0 1.81136968E-01
17 1 7.24410831E-02
17 2 6.57296949E-01
17 3 5.10239701E-01
17 4 3.66415021E-01
17 5 6.05083313E-01
17 6 2.99955279E-01
17 7 7.46637652E-01
17 8 4.53448257E-01
17 9 6.48270987E-01
17 10 4.35030186E-01
17 11 1.37256167E-01
17 12 5.82928411E-01
17 13 5.09297608E-01
17 14 7.91357700E-01
17 15 5.43607625E-01
17 16 6.73629666E-01
17 17 4.70751078E-01
17 18 3.58944411E-01
17 19 5.29457367E-01
17 20 7.48345976E-01
17 21 7.80749723E-01
17 22 5.58412509E-01
17 23 7.50253774E-01
17 24 7.22173736E-01
17 25 4.98751345E-01
17 26 1.85919327E-01
17 27 9.77526653E-01
17 28 2.45741659E-01
17 29 3.89818031E-01
17 30 8.83511846E-01
17 31 7.88637130E-01
17 32 6.90532740E-01
17 33 6.23800383E-01
17 34 3.52729314E-01
17 35 5.55007854E-01
17 36 8.97993618E-01
17 37 3.69290877E-01
17 38 2.70811655E-01
17 39 5.89081115E-01
18 0 2.03599261E-02
18 1 6.60308970E-03
18 2 3.99282086E-01
18 3 4.67258065E-01
18 4 1.37182493E-01
18 5 4.26468730E-01
18 6 8.31547312E-02
18 7 3.05219250E-01
18 8 1.00842348E-01
18 9 3.11779092E-01
18 10 1.68422381E-01
18 11 1.92731827E-02
18 12 3.29487385E-01
18 13 9.56535513E-02
18 14 3.35932333E-01
18 15 4.91080106E-01
18 16 2.75255943E-01
18 17 5.30016799E-01
18 18 9.97574010E-02
18 19 4.06985653E-01
18 20 3.60878518E-01
18 21 2.91666815E-01
18 22 3.71787673E-01
18 23 3.56274028E-01
18 24 1.36619301E-01
18 25 1.60028308E-01
18 26 2.13060099E-02
18 27 3.29100711E-01
18 28 7.30917954E-02
18 29 8.05474646E-02
18 30 4.16755467E-01
18 31 2.76975646E-01
18 32 2.24765754E-01
18 33 2.13582044E-01
18 34 8.00362855E-01
18 35 2.98245642E-01
18 36 2.09734121E-01
18 37 3.85878021E-01
18 38 1.46825048E-01
18 39 1.01056733E-01
19 0 4.96989245E-01
19 1 5.49206910E-01
19 2 1.13321986E-01
19 3 9.07064407E-02
19 4 1.19587770E-01
19 5 7.76650147E-02
19 6 2.76490453E-01
19 7 6.23239337E-02
19 8 1.16679570E-01
19 9 8.24223461E-02
19 10 1.29948345E-01
19 11 2.16228640E-01
19 12 1.05537190E-01
19 13 5.46736333E-02
19 14 1.20042764E-01
19 15 6.56673034E-02
19 16 1.12850757E-01
19 17 1.70468965E-02
19 18 1.54128262E-01
19 19 7.75978963E-02
19 20 3.23279869E-02
19 21 4.79419366E-02
19 22 7.51235493E-02
19 23 9.24063501E-02
19 24 1.02174939E-01
19 25 1.63796611E-01
19 26 3.56564517E-01
19 27 1.01162901E-01
19 28 8.92887059E-02
19 29 1.34539824E-01
19 30 5.22016140E-02
19 31 1.06403542E-01
19 32 1.13911489E-01
19 33 3.98953933E-02
19 34 2.62494962E-02
19 35 1.11850132E-01
19 36 1.06306800E-01
19 37 5.59969118E-02
19 38 6.91506204E-02
19 39 7.34394098E-02
20 0 2.85826634E-01
20 1 8.13472141E-02
20 2 6.00337063E-01
20 3 5.40249030E-01
20 4 6.38394753E-01
20 5 5.17154563E-01
20 6 7.00540382E-01
20 7 6.46542490E-01
20 8 8.84645556E-01
20 9 3.72920993E-01
20 10 8.20793430E-01
20 11 1.35180664E-01
20 12 8.34072219E-01
20 13 3.27728948E-01
20 14 7.96509937E-01
20 15 4.77602321E-01
20 16 8.53549715E-01
20 17 1.44055950E-01
20 18 5.06595212E-01
20 19 7.39770325E-01
20 20 2.97314030E-01
20 21 2.83602568E-01
20 22 6.37416614E-01
20 23 8.52764213E-01
20 24 5.75091909E-01
20 25 8.28749873E-01
20 26 3.23126595E-01
20 27 5.46794302E-01
20 28 6.78466021E-01
20 29 5.11446862E-01
20 30 4.61181741E-01
20 31 8.20721716E-01
20 32 7.97488508E-01
20 33 2.43870875E-01
20 34 2.26400165E-01
20 35 8.73200025E-01
20 36 5.70616839E-01
20 37 4.85556389E-01
20 38 7.66664705E-01
20 39 3.74414465E-01
21 0 1.76921033E-01
21 1 5.83231915E-02
21 2 5.79115853E-01
21 3 3.95678686E-01
21 4 3.03766503E-01
21 5 5.78972241E-01
21 6 2.52410802E-01
21 7 8.29750605E-01
21 8 4.08607920E-01
21 9 6.01064680E-01
21 10 3.46365499E-01
21 11 8.87747704E-02
21 12 5.03610561E-01
21 13 7.16013313E-01
21 14 6.93036593E-01
21 15 4.55640716E-01
21 16 5.17476050E-01
21 17 4.30386756E-01
21 18 3.22045085E-01
21 19 4.16177260E-01
21 20 8.22649710E-01
21 21 8.82709562E-01
21 22 4.33267368E-01
21 23 6.23277815E-01
21 24 7.25295175E-01
21 25 3.97918617E-01
21 26 2.02659433E-01
21 27 9.05538589E-01
21 28 1.92611830E-01
21 29 4.50813190E-01
21 30 8.53812313E-01
21 31 7.66293388E-01
21 32 7.07149598E-01
21 33 8.19321390E-01
21 34 3.08449002E-01
21 35 4.72534620E-01
21 36 8.78517790E-01
21 37 2.84637489E-01
21 38 2.09330258E-01
21 39 7.69564790E-01
22 0 3.70060926E-01
22 1 1.35830754E-01
22 2 6.24158933E-01
22 3 4.83392732E-01
22 4 6.23972896E-01
22 5 5.41769169E-01
22 6 5.41539591E-01
22 7 7.56647333E-01
22 8 7.95393112E-01
22 9 4.59109003E-01
22 10 6.75999839E-01
22 11 1.56113779E-01
22 12 7.04171261E-01
22 13 6.45800503E-01
22 14 8.17250874E-01
22 15 4.13459535E-01
22 16 7.65319206E-01
22 17 1.74550672E-01
22 18 5.77872787E-01
22 19 5.58141281E-01
22 20 4.34209150E-01
22 21 4.83163748E-01
22 22 5.07549037E-01
22 23 7.47903206E-01
22 24 7.87311398E-01
22 25 7.51951538E-01
22 26 4.32817740E-01
22 27 7.39800807E-01
22 28 5.24825500E-01
22 29 7.32126643E-01
22 30 6.04290187E-01
22 31 9.05663336E-01
22 32 9.24704608E-01
22 33 4.59117830E-01
22 34 2.00338776E-01
22 35 7.14378171E-01
22 36 8.18431958E-01
22 37 3.47558029E-01
22 38 4.97745796E-01
22 39 7.01333718E-01
23 0 3.71343716E-01
23 1 1.51840980E-01
23 2 6.51552622E-01
23 3 5.62869947E-01
23 4 7.07425799E-01
23 5 5.64308901E-01
23 6 6.92523181E-01
23 7 6.05628659E-01
23 8 9.13528513E-01
23 9 4.49492701E-01
23 10 8.66189220E-01
23 11 2.26598737E-01
23 12 8.07374409E-01
23 13 3.69994141E-01
23 14 8.67793231E-01
23 15 4.71595204E-01
23 16 8.68011385E-01
23 17 1.46004116E-01
23 18 6.28851855E-01
23 19 6.99712774E-01
23 20 3.04153452E-01
23 21 3.31114382E-01
23 22 6.32275765E-01
23 23 8.33514413E-01
23 24 6.45860438E-01
23 25 9.23392745E-01
23 26 3.82016457E-01
23 27 6.58443938E-01
23 28 6.83501481E-01
23 29 6.22363630E-01
23 30 4.79295810E-01
23 31 8.47075750E-01
23 32 8.22849155E-01
23 33 2.76046717E-01
23 34 1.99767524E-01
23 35 8.40972202E-01
23 36 6.93116457E-01
23 37 4.70738302E-01
23 38 6.83228562E-01
23 39 4.49987257E-01
24 0 3.75655252E-01
24 1 1.80979449E-01
24 2 5.88523832E-01
24 3 4.45251006E-01
24 4 6.10010873E-01
24 5 5.87318371E-01
24 6 5.33108613E-01
24 7 5.35932990E-01
24 8 7.05688300E-01
24 9 5.66414468E-01
24 10 7.40581815E-01
24 11 1.50588204E-01
24 12 7.05118454E-01
24 13 4.36656631E-01
24 14 6.88517749E-01
24 15 5.06882270E-01
24 16 6.16060554E-01
24 17 1.14572439E-01
24 18 8.98577622E-01
24 19 5.86086530E-01
24 20 2.65572429E-01
24 21 3.19302680E-01
24 22 6.00379339E-01
24 23 6.02210713E-01
24 24 5.69724219E-01
24 25 7.15834915E-01
24 26 4.18567794E-01
24 27 5.43156236E-01
24 28 5.16841374E-01
24 29 7.12703498E-01
24 30 3.94628019E-01
24 31 7.05970319E-01
24 32 7.92524038E-01
24 33 3.02326707E-01
24 34 1.92636742E-01
24 35 6.76649911E-01
24 36 6.18392407E-01
24 37 4.99373197E-01
24 38 4.80567432E-01
24 39 5.20897667E-01
25 0 3.67535107E-02
25 1 1.18057440E-02
25 2 5.37673354E-01
25 3 4.48643922E-01
25 4 1.70960561E-01
25 5 4.60135586E-01
25 6 7.36666632E-02
25 7 4.05227592E-01
25 8 1.01604575E-01
25 9 3.36034129E-01
25 10 1.62460572E-01
25 11 1.62592227E-02
25 12 3.37122884E-01
25 13 2.44042746E-01
25 14 3.14236934E-01
25 15 3.61992343E-01
25 16 2.11074100E-01
25 17 5.54014429E-01
25 18 1.27120671E-01
25 19 2.85732064E-01
25 20 4.53843253E-01
25 21 4.70653802E-01
25 22 2.25568650E-01
25 23 2.85854994E-01
25 24 2.02745894E-01
25 25 1.71674797E-01
25 26 4.61084132E-02
25 27 4.03292635E-01
25 28 6.02019167E-02
25 29 1.69683575E-01
25 30 4.05837369E-01
25 31 3.29292565E-01
25 32 3.20520428E-01
25 33 4.51130998E-01
25 34 4.91625171E-01
25 35 3.04987702E-01
25 36 2.84115908E-01
25 37 2.23236975E-01
25 38 1.01705932E-01
25 39 2.25633026E-01
26 0 2.23037349E-01
26 1 9.24461674E-02
26 2 6.97814004E-01
26 3 7.10350377E-01
26 4 7.81445457E-01
26 5 6.37362934E-01
26 6 5.22538528E-01
26 7 5.32105912E-01
26 8 6.96333640E-01
26 9 4.01582557E-01
26 10 8.34270226E-01
26 11 1.44514033E-01
26 12 8.19101052E-01
26 13 2.93099361E-01
26 14 7.81957886E-01
26 15 5.12115574E-01
26 16 7.30247280E-01
26 17 1.52646997E-01
26 18 5.40734234E-01
26 19 8.02765559E-01
26 20 2.54213620E-01
26 21 2.64236020E-01
26 22 6.30379119E-01
26 23 7.51333999E-01
26 24 4.07293116E-01
26 25 8.17275737E-01
26 26 2.37438418E-01
26 27 5.27634578E-01
26 28 6.40874232E-01
26 29 5.09038771E-01
26 30 3.98214096E-01
26 31 7.41303965E-01
26 32 7.38352601E-01
26 33 2.29227541E-01
26 34 2.28503503E-01
26 35 8.62331710E-01
26 36 4.94940037E-01
26 37 5.83266908E-01
26 38 7.79652010E-01
26 39 3.30452850E-01
27 0 5.80226005E-02
27 1 1.98815248E-02
27 2 5.69610988E-01
27 3 5.17846540E-01
27 4 2.22275077E-01
27 5 5.32339598E-01
27 6 1.61342645E-01
27 7 6.06900173E-01
27 8 2.31805150E-01
27 9 5.56846811E-01
27 10 2.78247087E-01
27 11 5.55069769E-02
27 12 4.61060585E-01
27 13 2.64925816E-01
27 14 5.97940677E-01
27 15 5.89420407E-01
27 16 5.09654071E-01
27 17 7.49191743E-01
27 18 1.76367455E-01
27 19 5.25053725E-01
27 20 7.79487771E-01
27 21 6.70882513E-01
27 22 5.36089757E-01
27 23 6.49675854E-01
27 24 3.84649682E-01
27 25 2.94198293E-01
27 26 5.83724238E-02
27 27 7.31368345E-01
27 28 1.31396328E-01
27 29 1.58777706E-01
27 30 8.61975694E-01
27 31 5.62440673E-01
27 32 4.46198636E-01
27 33 4.87217769E-01
27 34 4.89130308E-01
27 35 4.34368184E-01
27 36 5.68533543E-01
27 37 3.96774705E-01
27 38 1.89804803E-01
27 39 2.97564000E-01
28 0 1.82531699E-01
28 1 6.07371473E-02
28 2 8.56813886E-01
28 3 8.22038475E-01
28 4 5.96608819E-01
28 5 6.41787349E-01
28 6 5.04072752E-01
28 7 6.60035636E-01
28 8 5.85533987E-01
28 9 4.60913751E-01
28 10 7.73110436E-01
28 11 9.96404234E-02
28 12 9.38039052E-01
28 13 2.73929450E-01
28 14 8.22213066E-01
28 15 6.25611686E-01
28 16 8.48258329E-01
28 17 2.98106207E-01
28 18 4.17194545E-01
28 19 8.58547129E-01
28 20 3.91527561E-01
28 21 3.66798207E-01
28 22 6.96365927E-01
28 23 8.89762442E-01
28 24 4.80343801E-01
28 25 7.72180395E-01
28 26 1.98859816E-01
28 27 6.14843062E-01
28 28 4.58245199E-01
28 29 3.90586206E-01
28 30 5.48250911E-01
28 31 7.97214149E-01
28 32 7.49237727E-01
28 33 2.95725635E-01
28 34 3.64667541E-01
28 35 9.50825336E-01
28 36 5.31610070E-01
28 37 5.88517522E-01
28 38 6.12010667E-01
28 39 3.03210596E-01
29 0 7.07324940E-02
29 1 2.31891659E-02
29 2 6.12132893E-01
29 3 6.93633576E-01
29 4 3.79803139E-01
29 5 5.24386733E-01
29 6 3.06320960E-01
29 7 4.31926966E-01
29 8 3.57440769E-01
29 9 4.00502096E-01
29 10 5.33470892E-01
29 11 7.51704898E-02
29 12 6.78475277E-01
29 13 1.23791242E-01
29 14 6.11499912E-01
29 15 6.70047845E-01
29 16 6.27488832E-01
29 17 3.03302620E-01
29 18 2.51650961E-01
29 19 8.22102383E-01
29 20 2.89264745E-01
29 21 2.39882320E-01
29 22 7.63682135E-01
29 23 7.23930915E-01
29 24 2.46244938E-01
29 25 4.86309499E-01
29 26 6.97002388E-02
29 27 4.32035560E-01
29 28 2.90670519E-01
29 29 1.64570411E-01
29 30 4.40876807E-01
29 31 5.27650371E-01
29 32 4.52491567E-01
29 33 1.69989071E-01
29 34 3.64496310E-01
29 35 6.82268364E-01
29 36 3.13238750E-01
29 37 6.85450037E-01
29 38 4.98615639E-01
29 39 1.39187191E-01
30 0 4.41717004E-01
30 1 2.47407299E-01
30 2 4.13346729E-01
30 3 3.29054160E-01
30 4 6.44930283E-01
30 5 3.98007857E-01
30 6 5.21795493E-01
30 7 3.49179662E-01
30 8 6.85006372E-01
30 9 3.28957140E-01
30 10 6.83390063E-01
30 11 1.53503089E-01
30 12 5.40727828E-01
30 13 3.41090950E-01
30 14 5.23656136E-01
30 15 2.86205045E-01
30 16 4.83362646E-01
30 17 4.75929463E-02
30 18 8.51891163E-01
30 19 4.17804187E-01
30 20 1.35753629E-01
30 21 1.80117478E-01
30 22 3.84528487E-01
30 23 4.22054825E-01
30 24 4.40036365E-01
30 25 6.90211135E-01
30 26 4.91481660E-01
30 27 3.60310111E-01
30 28 6.01874971E-01
30 29 7.80500346E-01
30 30 2.25004437E-01
30 31 5.29056958E-01
30 32 6.34830364E-01
30 33 1.80214254E-01
30 34 1.03989685E-01
30 35 5.44177599E-01
30 36 4.51957754E-01
30 37 3.27469820E-01
30 38 4.87494784E-01
30 39 4.16322187E-01
31 0 8.76087904E-02
31 1 3.64785294E-02
31 2 7.16490119E-01
31 3 7.28497334E-01
31 4 4.32740100E-01
31 5 8.19731612E-01
31 6 2.98552851E-01
31 7 4.69973480E-01
31 8 3.67321775E-01
31 9 5.44407721E-01
31 10 6.07840566E-01
31 11 7.44313378E-02
31 12 7.27768549E-01
31 13 1.71468154E-01
31 14 6.64867989E-01
31 15 7.57251484E-01
31 16 5.51709013E-01
31 17 2.96491922E-01
31 18 3.72743975E-01
31 19 8.57560674E-01
31 20 3.17021343E-01
31 21 2.92474592E-01
31 22 7.22176367E-01
31 23 6.77169098E-01
31 24 2.53004873E-01
31 25 4.96947286E-01
31 26 8.66872283E-02
31 27 4.67420105E-01
31 28 2.99346462E-01
31 29 2.49979722E-01
31 30 4.36712250E-01
31 31 5.67580455E-01
31 32 5.26002100E-01
31 33 2.28487068E-01
31 34 3.86568729E-01
31 35 6.87491567E-01
31 36 3.71401200E-01
31 37 8.65587680E-01
31 38 4.51540212E-01
31 39 2.03781913E-01
32 0 4.36989025E-01
32 1 2.39152538E-01
32 2 5.74327573E-01
32 3 4.71824684E-01
32 4 7.03319031E-01
32 5 4.62940597E-01
32 6 5.02445886E-01
32 7 5.22872402E-01
32 8 7.11874366E-01
32 9 4.24581252E-01
32 10 6.74702715E-01
32 11 2.01022053E-01
32 12 6.09435808E-01
32 13 4.98968563E-01
32 14 7.28966901E-01
32 15 3.35477770E-01
32 16 6.99732539E-01
32 17 1.26123128E-01
32 18 6.54624293E-01
32 19 4.84675147E-01
32 20 3.04454366E-01
32 21 3.85929409E-01
32 22 4.31131253E-01
32 23 6.20799034E-01
32 24 7.03638442E-01
32 25 7.84401527E-01
32 26 4.58352495E-01
32 27 6.58275553E-01
32 28 5.71054008E-01
32 29 7.51058695E-01
32 30 4.50273724E-01
32 31 7.36358153E-01
32 32 7.71276361E-01
32 33 3.46829184E-01
32 34 1.50281744E-01
32 35 6.33912300E-01
32 36 7.70654759E-01
32 37 3.01210423E-01
32 38 4.62544670E-01
32 39 6.02368033E-01
33 0 1.73727867E-01
33 1 7.13129293E-02
33 2 6.85573991E-01
33 3 7.77799694E-01
33 4 8.66121008E-01
33 5 5.44854210E-01
33 6 4.24986231E-01
33 7 4.41077519E-01
33 8 5.55065159E-01
33 9 2.92689260E-01
33 10 7.52545303E-01
33 11 1.00071080E-01
33 12 7.47864579E-01
33 13 2.38890402E-01
33 14 6.63926035E-01
33 15 3.91974742E-01
33 16 6.27108455E-01
33 17 1.41882503E-01
33 18 4.17701139E-01
33 19 7.23078605E-01
33 20 2.07108397E-01
33 21 2.21206000E-01
33 22 4.83171815E-01
33 23 6.40467414E-01
33 24 3.10440640E-01
33 25 7.62718263E-01
33 26 1.87555620E-01
33 27 4.26507717E-01
33 28 6.22315518E-01
33 29 4.55548362E-01
33 30 3.21549288E-01
33 31 6.23370470E-01
33 32 6.37230287E-01
33 33 1.98979557E-01
33 34 2.00835723E-01
33 35 8.29163263E-01
33 36 3.90106949E-01
33 37 4.74030398E-01
33 38 7.99799280E-01
33 39 2.56973400E-01
34 0 1.67433743E-01
34 1 3.99692747E-02
34 2 6.51835835E-01
34 3 4.99850350E-01
34 4 3.53316384E-01
34 5 6.19173739E-01
34 6 4.12010067E-01
34 7 8.61120356E-01
34 8 5.63012084E-01
34 9 5.61063411E-01
34 10 5.06177350E-01
34 11 8.61872100E-02
34 12 7.17177998E-01
34 13 4.20883478E-01
34 14 7.76093337E-01
34 15 6.30796263E-01
34 16 7.03306064E-01
34 17 3.96840104E-01
34 18 3.36074542E-01
34 19 6.51052989E-01
34 20 6.53432903E-01
34 21 5.81050273E-01
34 22 6.52910799E-01
34 23 8.52800951E-01
34 24 6.55465192E-01
34 25 5.19417538E-01
34 26 1.90668919E-01
34 27 7.60813843E-01
34 28 2.94604258E-01
34 29 3.61672246E-01
34 30 7.65001566E-01
34 31 8.26701688E-01
34 32 7.35841807E-01
34 33 4.84718190E-01
34 34 3.91786852E-01
34 35 6.92665504E-01
34 36 7.08081295E-01
34 37 4.62797551E-01
34 38 3.78988356E-01
34 39 4.72973247E-01
35 0 1.43248354E-01
35 1 3.36457245E-02
35 2 7.38415950E-01
35 3 5.67143505E-01
35 4 3.62757982E-01
35 5 6.67015528E-01
35 6 3.43924382E-01
35 7 9.08271644E-01
35 8 4.79077618E-01
35 9 5.71329130E-01
35 10 4.69896292E-01
35 11 6.48454138E-02
35 12 7.19924294E-01
35 13 4.69031137E-01
35 14 7.49931808E-01
35 15 6.44669141E-01
35 16 6.40933261E-01
35 17 4.94710161E-01
35 18 3.11688966E-01
35 19 6.43835319E-01
35 20 7.23664956E-01
35 21 6.52654526E-01
35 22 6.07107615E-01
35 23 8.08873868E-01
35 24 6.07974687E-01
35 25 4.81137540E-01
35 26 1.71102678E-01
35 27 7.69403361E-01
35 28 2.51840896E-01
35 29 3.63006489E-01
35 30 7.94996020E-01
35 31 8.21927922E-01
35 32 7.56082274E-01
35 33 5.76742856E-01
35 34 4.36015373E-01
35 35 6.95071884E-01
35 36 6.78612552E-01
35 37 4.58535960E-01
35 38 3.46159088E-01
35 39 4.89358326E-01
36 0 2.79571617E-01
36 1 9.76869629E-02
36 2 5.17266659E-01
36 3 3.20105973E-01
36 4 3.65504931E-01
36 5 4.14735777E-01
36 6 2.37804244E-01
36 7 5.40463380E-01
36 8 3.85867646E-01
36 9 3.76821446E-01
36 10 3.38339006E-01
36 11 8.29563076E-02
36 12 4.27935655E-01
36 13 6.87215195E-01
36 14 4.82471011E-01
36 15 2.60861562E-01
36 16 3.79276770E-01
36 17 2.00443753E-01
36 18 3.59605889E-01
36 19 2.66258768E-01
36 20 4.25908517E-01
36 21 5.68684915E-01
36 22 2.47767183E-01
36 23 3.95565178E-01
36 24 7.12477537E-01
36 25 3.99901814E-01
36 26 3.44853410E-01
36 27 6.30287145E-01
36 28 2.02821884E-01
36 29 6.20677735E-01
36 30 4.49374577E-01
36 31 5.65727346E-01
36 32 6.37471151E-01
36 33 5.90999131E-01
36 34 1.57141854E-01
36 35 4.05235356E-01
36 36 6.53026363E-01
36 37 1.69930555E-01
36 38 1.89669534E-01
36 39 6.98767925E-01
37 0 9.13851639E-02
37 1 4.93642199E-02
37 2 6.43672745E-01
37 3 5.07194971E-01
37 4 3.29762056E-01
37 5 6.13432596E-01
37 6 1.33288676E-01
37 7 4.61959439E-01
37 8 2.03738337E-01
37 9 6.68044108E-01
37 10 2.81501227E-01
37 11 4.98261729E-02
37 12 4.07046151E-01
37 13 3.83727326E-01
37 14 4.60280352E-01
37 15 5.32351747E-01
37 16 2.89581443E-01
37 17 3.86901981E-01
37 18 3.28993885E-01
37 19 4.14007500E-01
37 20 4.45989541E-01
37 21 5.51888831E-01
37 22 3.81538179E-01
37 23 3.81501461E-01
37 24 2.88421537E-01
37 25 2.97206853E-01
37 26 9.97329840E-02
37 27 5.58266765E-01
37 28 1.27719439E-01
37 29 3.26345101E-01
37 30 4.69383426E-01
37 31 4.66898256E-01
37 32 4.87302433E-01
37 33 5.33095591E-01
37 34 2.73278596E-01
37 35 3.97392046E-01
37 36 4.71179054E-01
37 37 3.54084579E-01
37 38 1.58486916E-01
37 39 4.06147480E-01
38 0 2.88291875E-01
38 1 1.22653662E-01
38 2 5.05608768E-01
38 3 5.14785588E-01
38 4 6.99401207E-01
38 5 3.97809489E-01
38 6 6.92501916E-01
38 7 3.63553961E-01
38 8 7.73043046E-01
38 9 2.72632240E-01
38 10 9.24101873E-01
38 11 1.63824774E-01
38 12 7.44579933E-01
38 13 1.72150323E-01
38 14 6.42936082E-01
38 15 3.67778879E-01
38 16 7.58542869E-01
38 17 6.90391833E-02
38 18 5.57539253E-01
38 19 6.75987295E-01
38 20 1.35746053E-01
38 21 1.40936900E-01
38 22 5.61264263E-01
38 23 6.56682409E-01
38 24 3.66834462E-01
38 25 8.87824686E-01
38 26 2.92770483E-01
38 27 3.51446109E-01
38 28 7.71907704E-01
38 29 4.31495490E-01
38 30 2.56496741E-01
38 31 5.90757971E-01
38 32 5.99389872E-01
38 33 1.14703945E-01
38 34 1.33883923E-01
38 35 7.91870296E-01
38 36 3.61591497E-01
38 37 4.72666814E-01
38 38 8.22444079E-01
38 39 2.09502996E-01
39 0 1.44763746E-01
39 1 4.39954742E-02
39 2 6.83252052E-01
39 3 4.91873251E-01
39 4 3.32344779E-01
39 5 6.69930283E-01
39 6 2.64826481E-01
39 7 9.38072026E-01
39 8 4.12810694E-01
39 9 6.20433834E-01
39 10 3.87435161E-01
39 11 7.41531604E-02
39 12 5.96574862E-01
39 13 6.66653186E-01
39 14 7.32961433E-01
39 15 5.47623912E-01
39 16 5.54269075E-01
39 17 5.19302189E-01
39 18 3.14235657E-01
39 19 5.16264821E-01
39 20 8.72481368E-01
39 21 8.66622147E-01
39 22 4.96490269E-01
39 23 7.02811734E-01
39 24 6.41197010E-01
39 25 4.25405638E-01
39 26 1.72892174E-01
39 27 8.88908165E-01
39 28 2.02475490E-01
39 29 4.18872793E-01
39 30 8.98154294E-01
39 31 8.33840474E-01
39 32 7.64176029E-01
39 33 8.05230360E-01
39 34 3.74590473E-01
39 35 5.63354423E-01
39 36 8.19604461E-01
39 37 3.58424751E-01
39 38 2.47167374E-01
39 39 6.96235469E-01
40 0 5.22866709E-02
40 1 1.64111567E-02
40 2 6.63808794E-01
40 3 5.03618132E-01
40 4 2.11141209E-01
40 5 5.61550319E-01
40 6 1.06061120E-01
40 7 6.43849016E-01
40 8 1.63216954E-01
40 9 4.77915541E-01
40 10 2.12674998E-01
40 11 2.71606763E-02
40 12 4.14421947E-01
40 13 4.02782918E-01
40 14 4.55637531E-01
40 15 4.52726958E-01
40 16 3.02950482E-01
40 17 7.68804482E-01
40 18 1.53644165E-01
40 19 3.70193923E-01
40 20 7.47963355E-01
40 21 7.42609697E-01
40 22 3.15212058E-01
40 23 4.36383951E-01
40 24 3.16892312E-01
40 25 2.32340437E-01
40 26 6.38879086E-02
40 27 6.27966054E-01
40 28 8.09444660E-02
40 29 2.13408251E-01
40 30 6.53176781E-01
40 31 5.09708216E-01
40 32 4.71554424E-01
40 33 7.06698377E-01
40 34 3.97497088E-01
40 35 3.90398382E-01
40 36 4.64219529E-01
40 37 2.72543144E-01
40 38 1.25781567E-01
40 39 3.80282793E-01
41 0 4.27038794E-01
41 1 2.37453059E-01
41 2 4.75423436E-01
41 3 4.44659733E-01
41 4 8.13110663E-01
41 5 3.83766634E-01
41 6 5.88023469E-01
41 7 4.21396066E-01
41 8 7.74786676E-01
41 9 2.98198007E-01
41 10 7.36314971E-01
41 11 1.67234821E-01
41 12 5.80103523E-01
41 13 3.65711254E-01
41 14 6.62565852E-01
41 15 2.75546615E-01
41 16 6.54590912E-01
41 17 6.77907216E-02
41 18 6.59746721E-01
41 19 5.02344777E-01
41 20 1.83160469E-01
41 21 2.23172061E-01
41 22 3.96901096E-01
41 23 5.62319208E-01
41 24 5.00075115E-01
